Unnamed: 0,imgs,masks
65,frames/wetlab_cataract_031_0016.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0016_pupil_mask.png
66,frames/wetlab_cataract_008_0017.jpg,Segmentation_Masks/Pupil/wetlab_cataract_008_0017_pupil_mask.png
67,frames/wetlab_cataract_036_0010.jpg,Segmentation_Masks/Pupil/wetlab_cataract_036_0010_pupil_mask.png
68,frames/wetlab_cataract_036_0001.jpg,Segmentation_Masks/Pupil/wetlab_cataract_036_0001_pupil_mask.png
69,frames/wetlab_cataract_041_0079.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0079_pupil_mask.png
70,frames/wetlab_cataract_041_0020.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0020_pupil_mask.png
71,frames/wetlab_cataract_032_0023.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0023_pupil_mask.png
72,frames/wetlab_cataract_041_0025.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0025_pupil_mask.png
73,frames/wetlab_cataract_036_0002.jpg,Segmentation_Masks/Pupil/wetlab_cataract_036_0002_pupil_mask.png
74,frames/wetlab_cataract_002_0022.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0022_pupil_mask.png
75,frames/wetlab_cataract_037_0005.jpg,Segmentation_Masks/Pupil/wetlab_cataract_037_0005_pupil_mask.png
76,frames/wetlab_cataract_014_0031.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0031_pupil_mask.png
77,frames/wetlab_cataract_044_0015.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0015_pupil_mask.png
78,frames/wetlab_cataract_044_0048.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0048_pupil_mask.png
79,frames/wetlab_cataract_041_0011.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0011_pupil_mask.png
80,frames/wetlab_cataract_044_0049.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0049_pupil_mask.png
81,frames/wetlab_cataract_037_0011.jpg,Segmentation_Masks/Pupil/wetlab_cataract_037_0011_pupil_mask.png
82,frames/wetlab_cataract_041_0043.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0043_pupil_mask.png
83,frames/wetlab_cataract_031_0019.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0019_pupil_mask.png
84,frames/wetlab_cataract_031_0006.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0006_pupil_mask.png
85,frames/wetlab_cataract_031_0011.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0011_pupil_mask.png
86,frames/wetlab_cataract_054_0011.jpg,Segmentation_Masks/Pupil/wetlab_cataract_054_0011_pupil_mask.png
87,frames/wetlab_cataract_044_0008.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0008_pupil_mask.png
88,frames/wetlab_cataract_002_0020.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0020_pupil_mask.png
89,frames/wetlab_cataract_008_0007.jpg,Segmentation_Masks/Pupil/wetlab_cataract_008_0007_pupil_mask.png
90,frames/wetlab_cataract_041_0066.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0066_pupil_mask.png
91,frames/wetlab_cataract_029_0018.jpg,Segmentation_Masks/Pupil/wetlab_cataract_029_0018_pupil_mask.png
92,frames/wetlab_cataract_002_0012.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0012_pupil_mask.png
93,frames/wetlab_cataract_032_0009.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0009_pupil_mask.png
94,frames/wetlab_cataract_029_0012.jpg,Segmentation_Masks/Pupil/wetlab_cataract_029_0012_pupil_mask.png
95,frames/wetlab_cataract_014_0032.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0032_pupil_mask.png
96,frames/wetlab_cataract_044_0009.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0009_pupil_mask.png
97,frames/wetlab_cataract_029_0017.jpg,Segmentation_Masks/Pupil/wetlab_cataract_029_0017_pupil_mask.png
98,frames/wetlab_cataract_044_0052.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0052_pupil_mask.png
99,frames/wetlab_cataract_044_0031.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0031_pupil_mask.png
100,frames/wetlab_cataract_041_0010.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0010_pupil_mask.png
101,frames/wetlab_cataract_014_0028.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0028_pupil_mask.png
102,frames/wetlab_cataract_044_0051.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0051_pupil_mask.png
103,frames/wetlab_cataract_044_0042.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0042_pupil_mask.png
104,frames/wetlab_cataract_029_0014.jpg,Segmentation_Masks/Pupil/wetlab_cataract_029_0014_pupil_mask.png
105,frames/wetlab_cataract_044_0029.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0029_pupil_mask.png
106,frames/wetlab_cataract_041_0051.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0051_pupil_mask.png
107,frames/wetlab_cataract_054_0010.jpg,Segmentation_Masks/Pupil/wetlab_cataract_054_0010_pupil_mask.png
108,frames/wetlab_cataract_002_0001.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0001_pupil_mask.png
109,frames/wetlab_cataract_031_0008.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0008_pupil_mask.png
110,frames/wetlab_cataract_031_0021.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0021_pupil_mask.png
111,frames/wetlab_cataract_044_0030.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0030_pupil_mask.png
112,frames/wetlab_cataract_002_0025.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0025_pupil_mask.png
113,frames/wetlab_cataract_014_0023.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0023_pupil_mask.png
114,frames/wetlab_cataract_036_0007.jpg,Segmentation_Masks/Pupil/wetlab_cataract_036_0007_pupil_mask.png
115,frames/wetlab_cataract_061_0021.jpg,Segmentation_Masks/Pupil/wetlab_cataract_061_0021_pupil_mask.png
116,frames/wetlab_cataract_041_0037.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0037_pupil_mask.png
117,frames/wetlab_cataract_041_0077.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0077_pupil_mask.png
118,frames/wetlab_cataract_029_0008.jpg,Segmentation_Masks/Pupil/wetlab_cataract_029_0008_pupil_mask.png
119,frames/wetlab_cataract_061_0002.jpg,Segmentation_Masks/Pupil/wetlab_cataract_061_0002_pupil_mask.png
120,frames/wetlab_cataract_041_0053.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0053_pupil_mask.png
121,frames/wetlab_cataract_002_0002.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0002_pupil_mask.png
122,frames/wetlab_cataract_032_0010.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0010_pupil_mask.png
123,frames/wetlab_cataract_032_0021.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0021_pupil_mask.png
124,frames/wetlab_cataract_029_0019.jpg,Segmentation_Masks/Pupil/wetlab_cataract_029_0019_pupil_mask.png
125,frames/wetlab_cataract_032_0026.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0026_pupil_mask.png
126,frames/wetlab_cataract_044_0014.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0014_pupil_mask.png
127,frames/wetlab_cataract_044_0010.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0010_pupil_mask.png
128,frames/wetlab_cataract_041_0016.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0016_pupil_mask.png
129,frames/wetlab_cataract_032_0004.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0004_pupil_mask.png
130,frames/wetlab_cataract_044_0001.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0001_pupil_mask.png
131,frames/wetlab_cataract_044_0035.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0035_pupil_mask.png
132,frames/wetlab_cataract_014_0001.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0001_pupil_mask.png
133,frames/wetlab_cataract_008_0013.jpg,Segmentation_Masks/Pupil/wetlab_cataract_008_0013_pupil_mask.png
134,frames/wetlab_cataract_002_0010.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0010_pupil_mask.png
135,frames/wetlab_cataract_041_0022.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0022_pupil_mask.png
136,frames/wetlab_cataract_032_0014.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0014_pupil_mask.png
137,frames/wetlab_cataract_008_0018.jpg,Segmentation_Masks/Pupil/wetlab_cataract_008_0018_pupil_mask.png
138,frames/wetlab_cataract_002_0004.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0004_pupil_mask.png
139,frames/wetlab_cataract_002_0019.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0019_pupil_mask.png
140,frames/wetlab_cataract_014_0009.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0009_pupil_mask.png
141,frames/wetlab_cataract_044_0007.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0007_pupil_mask.png
142,frames/wetlab_cataract_041_0034.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0034_pupil_mask.png
143,frames/wetlab_cataract_002_0014.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0014_pupil_mask.png
144,frames/wetlab_cataract_031_0023.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0023_pupil_mask.png
145,frames/wetlab_cataract_031_0002.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0002_pupil_mask.png
146,frames/wetlab_cataract_044_0016.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0016_pupil_mask.png
147,frames/wetlab_cataract_031_0005.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0005_pupil_mask.png
148,frames/wetlab_cataract_041_0039.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0039_pupil_mask.png
149,frames/wetlab_cataract_036_0011.jpg,Segmentation_Masks/Pupil/wetlab_cataract_036_0011_pupil_mask.png
150,frames/wetlab_cataract_014_0034.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0034_pupil_mask.png
151,frames/wetlab_cataract_041_0019.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0019_pupil_mask.png
152,frames/wetlab_cataract_041_0068.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0068_pupil_mask.png
153,frames/wetlab_cataract_032_0002.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0002_pupil_mask.png
154,frames/wetlab_cataract_041_0018.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0018_pupil_mask.png
155,frames/wetlab_cataract_036_0004.jpg,Segmentation_Masks/Pupil/wetlab_cataract_036_0004_pupil_mask.png
156,frames/wetlab_cataract_041_0031.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0031_pupil_mask.png
157,frames/wetlab_cataract_044_0044.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0044_pupil_mask.png
158,frames/wetlab_cataract_031_0004.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0004_pupil_mask.png
159,frames/wetlab_cataract_037_0010.jpg,Segmentation_Masks/Pupil/wetlab_cataract_037_0010_pupil_mask.png
160,frames/wetlab_cataract_041_0024.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0024_pupil_mask.png
161,frames/wetlab_cataract_014_0010.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0010_pupil_mask.png
162,frames/wetlab_cataract_041_0042.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0042_pupil_mask.png
163,frames/wetlab_cataract_014_0008.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0008_pupil_mask.png
164,frames/wetlab_cataract_014_0029.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0029_pupil_mask.png
165,frames/wetlab_cataract_008_0021.jpg,Segmentation_Masks/Pupil/wetlab_cataract_008_0021_pupil_mask.png
166,frames/wetlab_cataract_044_0041.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0041_pupil_mask.png
167,frames/wetlab_cataract_029_0016.jpg,Segmentation_Masks/Pupil/wetlab_cataract_029_0016_pupil_mask.png
168,frames/wetlab_cataract_032_0011.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0011_pupil_mask.png
169,frames/wetlab_cataract_041_0007.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0007_pupil_mask.png
170,frames/wetlab_cataract_014_0014.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0014_pupil_mask.png
171,frames/wetlab_cataract_014_0018.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0018_pupil_mask.png
172,frames/wetlab_cataract_044_0027.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0027_pupil_mask.png
173,frames/wetlab_cataract_041_0069.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0069_pupil_mask.png
174,frames/wetlab_cataract_008_0012.jpg,Segmentation_Masks/Pupil/wetlab_cataract_008_0012_pupil_mask.png
175,frames/wetlab_cataract_032_0005.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0005_pupil_mask.png
176,frames/wetlab_cataract_041_0005.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0005_pupil_mask.png
177,frames/wetlab_cataract_054_0018.jpg,Segmentation_Masks/Pupil/wetlab_cataract_054_0018_pupil_mask.png
178,frames/wetlab_cataract_041_0056.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0056_pupil_mask.png
179,frames/wetlab_cataract_041_0015.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0015_pupil_mask.png
180,frames/wetlab_cataract_032_0018.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0018_pupil_mask.png
181,frames/wetlab_cataract_041_0040.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0040_pupil_mask.png
182,frames/wetlab_cataract_032_0015.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0015_pupil_mask.png
183,frames/wetlab_cataract_044_0021.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0021_pupil_mask.png
184,frames/wetlab_cataract_008_0004.jpg,Segmentation_Masks/Pupil/wetlab_cataract_008_0004_pupil_mask.png
185,frames/wetlab_cataract_061_0015.jpg,Segmentation_Masks/Pupil/wetlab_cataract_061_0015_pupil_mask.png
186,frames/wetlab_cataract_041_0030.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0030_pupil_mask.png
187,frames/wetlab_cataract_041_0001.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0001_pupil_mask.png
188,frames/wetlab_cataract_031_0024.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0024_pupil_mask.png
189,frames/wetlab_cataract_032_0007.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0007_pupil_mask.png
190,frames/wetlab_cataract_041_0002.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0002_pupil_mask.png
191,frames/wetlab_cataract_002_0016.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0016_pupil_mask.png
192,frames/wetlab_cataract_031_0003.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0003_pupil_mask.png
193,frames/wetlab_cataract_041_0062.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0062_pupil_mask.png
194,frames/wetlab_cataract_014_0002.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0002_pupil_mask.png
195,frames/wetlab_cataract_032_0019.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0019_pupil_mask.png
196,frames/wetlab_cataract_061_0013.jpg,Segmentation_Masks/Pupil/wetlab_cataract_061_0013_pupil_mask.png
197,frames/wetlab_cataract_041_0012.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0012_pupil_mask.png
198,frames/wetlab_cataract_002_0023.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0023_pupil_mask.png
199,frames/wetlab_cataract_041_0028.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0028_pupil_mask.png
200,frames/wetlab_cataract_002_0008.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0008_pupil_mask.png
201,frames/wetlab_cataract_014_0003.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0003_pupil_mask.png
202,frames/wetlab_cataract_041_0027.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0027_pupil_mask.png
203,frames/wetlab_cataract_014_0007.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0007_pupil_mask.png
204,frames/wetlab_cataract_061_0006.jpg,Segmentation_Masks/Pupil/wetlab_cataract_061_0006_pupil_mask.png
205,frames/wetlab_cataract_031_0014.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0014_pupil_mask.png
206,frames/wetlab_cataract_032_0006.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0006_pupil_mask.png
207,frames/wetlab_cataract_032_0012.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0012_pupil_mask.png
208,frames/wetlab_cataract_054_0017.jpg,Segmentation_Masks/Pupil/wetlab_cataract_054_0017_pupil_mask.png
209,frames/wetlab_cataract_054_0005.jpg,Segmentation_Masks/Pupil/wetlab_cataract_054_0005_pupil_mask.png
210,frames/wetlab_cataract_041_0044.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0044_pupil_mask.png
211,frames/wetlab_cataract_054_0023.jpg,Segmentation_Masks/Pupil/wetlab_cataract_054_0023_pupil_mask.png
212,frames/wetlab_cataract_044_0012.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0012_pupil_mask.png
213,frames/wetlab_cataract_044_0006.jpg,Segmentation_Masks/Pupil/wetlab_cataract_044_0006_pupil_mask.png
214,frames/wetlab_cataract_008_0003.jpg,Segmentation_Masks/Pupil/wetlab_cataract_008_0003_pupil_mask.png
215,frames/wetlab_cataract_061_0016.jpg,Segmentation_Masks/Pupil/wetlab_cataract_061_0016_pupil_mask.png
216,frames/wetlab_cataract_036_0009.jpg,Segmentation_Masks/Pupil/wetlab_cataract_036_0009_pupil_mask.png
217,frames/wetlab_cataract_014_0033.jpg,Segmentation_Masks/Pupil/wetlab_cataract_014_0033_pupil_mask.png
218,frames/wetlab_cataract_002_0003.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0003_pupil_mask.png
219,frames/wetlab_cataract_032_0008.jpg,Segmentation_Masks/Pupil/wetlab_cataract_032_0008_pupil_mask.png
220,frames/wetlab_cataract_002_0006.jpg,Segmentation_Masks/Pupil/wetlab_cataract_002_0006_pupil_mask.png
221,frames/wetlab_cataract_054_0022.jpg,Segmentation_Masks/Pupil/wetlab_cataract_054_0022_pupil_mask.png
222,frames/wetlab_cataract_041_0072.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0072_pupil_mask.png
223,frames/wetlab_cataract_054_0015.jpg,Segmentation_Masks/Pupil/wetlab_cataract_054_0015_pupil_mask.png
224,frames/wetlab_cataract_031_0013.jpg,Segmentation_Masks/Pupil/wetlab_cataract_031_0013_pupil_mask.png
225,frames/wetlab_cataract_054_0003.jpg,Segmentation_Masks/Pupil/wetlab_cataract_054_0003_pupil_mask.png
226,frames/wetlab_cataract_029_0010.jpg,Segmentation_Masks/Pupil/wetlab_cataract_029_0010_pupil_mask.png
227,frames/wetlab_cataract_041_0017.jpg,Segmentation_Masks/Pupil/wetlab_cataract_041_0017_pupil_mask.png
