Unnamed: 0,imgs,masks
62,frames/wetlab_cataract_051_0010.jpg,Segmentation_Masks/Pupil/wetlab_cataract_051_0010_pupil_mask.png
63,frames/wetlab_cataract_049_0004.jpg,Segmentation_Masks/Pupil/wetlab_cataract_049_0004_pupil_mask.png
64,frames/wetlab_cataract_040_0020.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0020_pupil_mask.png
65,frames/wetlab_cataract_053_0018.jpg,Segmentation_Masks/Pupil/wetlab_cataract_053_0018_pupil_mask.png
66,frames/wetlab_cataract_026_0001.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0001_pupil_mask.png
67,frames/wetlab_cataract_043_0016.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0016_pupil_mask.png
68,frames/wetlab_cataract_053_0005.jpg,Segmentation_Masks/Pupil/wetlab_cataract_053_0005_pupil_mask.png
69,frames/wetlab_cataract_049_0012.jpg,Segmentation_Masks/Pupil/wetlab_cataract_049_0012_pupil_mask.png
70,frames/wetlab_cataract_027_0021.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0021_pupil_mask.png
71,frames/wetlab_cataract_047_0003.jpg,Segmentation_Masks/Pupil/wetlab_cataract_047_0003_pupil_mask.png
72,frames/wetlab_cataract_040_0024.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0024_pupil_mask.png
73,frames/wetlab_cataract_026_0049.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0049_pupil_mask.png
74,frames/wetlab_cataract_027_0017.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0017_pupil_mask.png
75,frames/wetlab_cataract_043_0012.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0012_pupil_mask.png
76,frames/wetlab_cataract_040_0033.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0033_pupil_mask.png
77,frames/wetlab_cataract_040_0040.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0040_pupil_mask.png
78,frames/wetlab_cataract_026_0036.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0036_pupil_mask.png
79,frames/wetlab_cataract_027_0018.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0018_pupil_mask.png
80,frames/wetlab_cataract_026_0012.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0012_pupil_mask.png
81,frames/wetlab_cataract_027_0022.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0022_pupil_mask.png
82,frames/wetlab_cataract_026_0005.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0005_pupil_mask.png
83,frames/wetlab_cataract_040_0034.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0034_pupil_mask.png
84,frames/wetlab_cataract_053_0015.jpg,Segmentation_Masks/Pupil/wetlab_cataract_053_0015_pupil_mask.png
85,frames/wetlab_cataract_023_0021.jpg,Segmentation_Masks/Pupil/wetlab_cataract_023_0021_pupil_mask.png
86,frames/wetlab_cataract_027_0002.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0002_pupil_mask.png
87,frames/wetlab_cataract_023_0002.jpg,Segmentation_Masks/Pupil/wetlab_cataract_023_0002_pupil_mask.png
88,frames/wetlab_cataract_049_0017.jpg,Segmentation_Masks/Pupil/wetlab_cataract_049_0017_pupil_mask.png
89,frames/wetlab_cataract_053_0004.jpg,Segmentation_Masks/Pupil/wetlab_cataract_053_0004_pupil_mask.png
90,frames/wetlab_cataract_027_0023.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0023_pupil_mask.png
91,frames/wetlab_cataract_007_0005.jpg,Segmentation_Masks/Pupil/wetlab_cataract_007_0005_pupil_mask.png
92,frames/wetlab_cataract_026_0024.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0024_pupil_mask.png
93,frames/wetlab_cataract_026_0046.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0046_pupil_mask.png
94,frames/wetlab_cataract_040_0001.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0001_pupil_mask.png
95,frames/wetlab_cataract_040_0005.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0005_pupil_mask.png
96,frames/wetlab_cataract_047_0007.jpg,Segmentation_Masks/Pupil/wetlab_cataract_047_0007_pupil_mask.png
97,frames/wetlab_cataract_040_0006.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0006_pupil_mask.png
98,frames/wetlab_cataract_049_0011.jpg,Segmentation_Masks/Pupil/wetlab_cataract_049_0011_pupil_mask.png
99,frames/wetlab_cataract_007_0012.jpg,Segmentation_Masks/Pupil/wetlab_cataract_007_0012_pupil_mask.png
100,frames/wetlab_cataract_049_0001.jpg,Segmentation_Masks/Pupil/wetlab_cataract_049_0001_pupil_mask.png
101,frames/wetlab_cataract_051_0017.jpg,Segmentation_Masks/Pupil/wetlab_cataract_051_0017_pupil_mask.png
102,frames/wetlab_cataract_040_0002.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0002_pupil_mask.png
103,frames/wetlab_cataract_027_0011.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0011_pupil_mask.png
104,frames/wetlab_cataract_026_0009.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0009_pupil_mask.png
105,frames/wetlab_cataract_026_0054.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0054_pupil_mask.png
106,frames/wetlab_cataract_007_0009.jpg,Segmentation_Masks/Pupil/wetlab_cataract_007_0009_pupil_mask.png
107,frames/wetlab_cataract_047_0017.jpg,Segmentation_Masks/Pupil/wetlab_cataract_047_0017_pupil_mask.png
108,frames/wetlab_cataract_023_0011.jpg,Segmentation_Masks/Pupil/wetlab_cataract_023_0011_pupil_mask.png
109,frames/wetlab_cataract_051_0005.jpg,Segmentation_Masks/Pupil/wetlab_cataract_051_0005_pupil_mask.png
110,frames/wetlab_cataract_043_0027.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0027_pupil_mask.png
111,frames/wetlab_cataract_052_0001.jpg,Segmentation_Masks/Pupil/wetlab_cataract_052_0001_pupil_mask.png
112,frames/wetlab_cataract_026_0033.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0033_pupil_mask.png
113,frames/wetlab_cataract_043_0019.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0019_pupil_mask.png
114,frames/wetlab_cataract_023_0012.jpg,Segmentation_Masks/Pupil/wetlab_cataract_023_0012_pupil_mask.png
115,frames/wetlab_cataract_027_0003.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0003_pupil_mask.png
116,frames/wetlab_cataract_049_0005.jpg,Segmentation_Masks/Pupil/wetlab_cataract_049_0005_pupil_mask.png
117,frames/wetlab_cataract_007_0008.jpg,Segmentation_Masks/Pupil/wetlab_cataract_007_0008_pupil_mask.png
118,frames/wetlab_cataract_052_0010.jpg,Segmentation_Masks/Pupil/wetlab_cataract_052_0010_pupil_mask.png
119,frames/wetlab_cataract_023_0005.jpg,Segmentation_Masks/Pupil/wetlab_cataract_023_0005_pupil_mask.png
120,frames/wetlab_cataract_027_0013.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0013_pupil_mask.png
121,frames/wetlab_cataract_040_0025.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0025_pupil_mask.png
122,frames/wetlab_cataract_051_0015.jpg,Segmentation_Masks/Pupil/wetlab_cataract_051_0015_pupil_mask.png
123,frames/wetlab_cataract_026_0019.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0019_pupil_mask.png
124,frames/wetlab_cataract_026_0043.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0043_pupil_mask.png
125,frames/wetlab_cataract_040_0036.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0036_pupil_mask.png
126,frames/wetlab_cataract_007_0021.jpg,Segmentation_Masks/Pupil/wetlab_cataract_007_0021_pupil_mask.png
127,frames/wetlab_cataract_026_0010.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0010_pupil_mask.png
128,frames/wetlab_cataract_026_0007.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0007_pupil_mask.png
129,frames/wetlab_cataract_047_0014.jpg,Segmentation_Masks/Pupil/wetlab_cataract_047_0014_pupil_mask.png
130,frames/wetlab_cataract_023_0010.jpg,Segmentation_Masks/Pupil/wetlab_cataract_023_0010_pupil_mask.png
131,frames/wetlab_cataract_053_0010.jpg,Segmentation_Masks/Pupil/wetlab_cataract_053_0010_pupil_mask.png
132,frames/wetlab_cataract_040_0012.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0012_pupil_mask.png
133,frames/wetlab_cataract_023_0013.jpg,Segmentation_Masks/Pupil/wetlab_cataract_023_0013_pupil_mask.png
134,frames/wetlab_cataract_026_0030.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0030_pupil_mask.png
135,frames/wetlab_cataract_049_0013.jpg,Segmentation_Masks/Pupil/wetlab_cataract_049_0013_pupil_mask.png
136,frames/wetlab_cataract_023_0014.jpg,Segmentation_Masks/Pupil/wetlab_cataract_023_0014_pupil_mask.png
137,frames/wetlab_cataract_052_0005.jpg,Segmentation_Masks/Pupil/wetlab_cataract_052_0005_pupil_mask.png
138,frames/wetlab_cataract_049_0015.jpg,Segmentation_Masks/Pupil/wetlab_cataract_049_0015_pupil_mask.png
139,frames/wetlab_cataract_051_0007.jpg,Segmentation_Masks/Pupil/wetlab_cataract_051_0007_pupil_mask.png
140,frames/wetlab_cataract_053_0008.jpg,Segmentation_Masks/Pupil/wetlab_cataract_053_0008_pupil_mask.png
141,frames/wetlab_cataract_026_0038.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0038_pupil_mask.png
142,frames/wetlab_cataract_052_0007.jpg,Segmentation_Masks/Pupil/wetlab_cataract_052_0007_pupil_mask.png
143,frames/wetlab_cataract_040_0013.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0013_pupil_mask.png
144,frames/wetlab_cataract_026_0006.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0006_pupil_mask.png
145,frames/wetlab_cataract_051_0014.jpg,Segmentation_Masks/Pupil/wetlab_cataract_051_0014_pupil_mask.png
146,frames/wetlab_cataract_040_0010.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0010_pupil_mask.png
147,frames/wetlab_cataract_026_0039.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0039_pupil_mask.png
148,frames/wetlab_cataract_027_0009.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0009_pupil_mask.png
149,frames/wetlab_cataract_043_0003.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0003_pupil_mask.png
150,frames/wetlab_cataract_047_0012.jpg,Segmentation_Masks/Pupil/wetlab_cataract_047_0012_pupil_mask.png
151,frames/wetlab_cataract_028_0017.jpg,Segmentation_Masks/Pupil/wetlab_cataract_028_0017_pupil_mask.png
152,frames/wetlab_cataract_043_0015.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0015_pupil_mask.png
153,frames/wetlab_cataract_049_0006.jpg,Segmentation_Masks/Pupil/wetlab_cataract_049_0006_pupil_mask.png
154,frames/wetlab_cataract_028_0011.jpg,Segmentation_Masks/Pupil/wetlab_cataract_028_0011_pupil_mask.png
155,frames/wetlab_cataract_052_0008.jpg,Segmentation_Masks/Pupil/wetlab_cataract_052_0008_pupil_mask.png
156,frames/wetlab_cataract_027_0008.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0008_pupil_mask.png
157,frames/wetlab_cataract_049_0003.jpg,Segmentation_Masks/Pupil/wetlab_cataract_049_0003_pupil_mask.png
158,frames/wetlab_cataract_052_0009.jpg,Segmentation_Masks/Pupil/wetlab_cataract_052_0009_pupil_mask.png
159,frames/wetlab_cataract_027_0006.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0006_pupil_mask.png
160,frames/wetlab_cataract_026_0002.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0002_pupil_mask.png
161,frames/wetlab_cataract_053_0001.jpg,Segmentation_Masks/Pupil/wetlab_cataract_053_0001_pupil_mask.png
162,frames/wetlab_cataract_026_0008.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0008_pupil_mask.png
163,frames/wetlab_cataract_043_0004.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0004_pupil_mask.png
164,frames/wetlab_cataract_026_0017.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0017_pupil_mask.png
165,frames/wetlab_cataract_040_0015.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0015_pupil_mask.png
166,frames/wetlab_cataract_051_0013.jpg,Segmentation_Masks/Pupil/wetlab_cataract_051_0013_pupil_mask.png
167,frames/wetlab_cataract_028_0014.jpg,Segmentation_Masks/Pupil/wetlab_cataract_028_0014_pupil_mask.png
168,frames/wetlab_cataract_040_0016.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0016_pupil_mask.png
169,frames/wetlab_cataract_027_0024.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0024_pupil_mask.png
170,frames/wetlab_cataract_027_0004.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0004_pupil_mask.png
171,frames/wetlab_cataract_047_0013.jpg,Segmentation_Masks/Pupil/wetlab_cataract_047_0013_pupil_mask.png
172,frames/wetlab_cataract_053_0017.jpg,Segmentation_Masks/Pupil/wetlab_cataract_053_0017_pupil_mask.png
173,frames/wetlab_cataract_026_0044.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0044_pupil_mask.png
174,frames/wetlab_cataract_026_0018.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0018_pupil_mask.png
175,frames/wetlab_cataract_051_0009.jpg,Segmentation_Masks/Pupil/wetlab_cataract_051_0009_pupil_mask.png
176,frames/wetlab_cataract_043_0013.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0013_pupil_mask.png
177,frames/wetlab_cataract_028_0006.jpg,Segmentation_Masks/Pupil/wetlab_cataract_028_0006_pupil_mask.png
178,frames/wetlab_cataract_052_0003.jpg,Segmentation_Masks/Pupil/wetlab_cataract_052_0003_pupil_mask.png
179,frames/wetlab_cataract_040_0004.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0004_pupil_mask.png
180,frames/wetlab_cataract_028_0016.jpg,Segmentation_Masks/Pupil/wetlab_cataract_028_0016_pupil_mask.png
181,frames/wetlab_cataract_052_0002.jpg,Segmentation_Masks/Pupil/wetlab_cataract_052_0002_pupil_mask.png
182,frames/wetlab_cataract_027_0015.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0015_pupil_mask.png
183,frames/wetlab_cataract_026_0045.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0045_pupil_mask.png
184,frames/wetlab_cataract_047_0005.jpg,Segmentation_Masks/Pupil/wetlab_cataract_047_0005_pupil_mask.png
185,frames/wetlab_cataract_051_0016.jpg,Segmentation_Masks/Pupil/wetlab_cataract_051_0016_pupil_mask.png
186,frames/wetlab_cataract_027_0019.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0019_pupil_mask.png
187,frames/wetlab_cataract_043_0005.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0005_pupil_mask.png
188,frames/wetlab_cataract_023_0003.jpg,Segmentation_Masks/Pupil/wetlab_cataract_023_0003_pupil_mask.png
189,frames/wetlab_cataract_028_0008.jpg,Segmentation_Masks/Pupil/wetlab_cataract_028_0008_pupil_mask.png
190,frames/wetlab_cataract_007_0024.jpg,Segmentation_Masks/Pupil/wetlab_cataract_007_0024_pupil_mask.png
191,frames/wetlab_cataract_043_0028.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0028_pupil_mask.png
192,frames/wetlab_cataract_026_0023.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0023_pupil_mask.png
193,frames/wetlab_cataract_040_0037.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0037_pupil_mask.png
194,frames/wetlab_cataract_051_0020.jpg,Segmentation_Masks/Pupil/wetlab_cataract_051_0020_pupil_mask.png
195,frames/wetlab_cataract_043_0020.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0020_pupil_mask.png
196,frames/wetlab_cataract_052_0006.jpg,Segmentation_Masks/Pupil/wetlab_cataract_052_0006_pupil_mask.png
197,frames/wetlab_cataract_007_0006.jpg,Segmentation_Masks/Pupil/wetlab_cataract_007_0006_pupil_mask.png
198,frames/wetlab_cataract_053_0013.jpg,Segmentation_Masks/Pupil/wetlab_cataract_053_0013_pupil_mask.png
199,frames/wetlab_cataract_047_0009.jpg,Segmentation_Masks/Pupil/wetlab_cataract_047_0009_pupil_mask.png
200,frames/wetlab_cataract_027_0007.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0007_pupil_mask.png
201,frames/wetlab_cataract_040_0007.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0007_pupil_mask.png
202,frames/wetlab_cataract_047_0002.jpg,Segmentation_Masks/Pupil/wetlab_cataract_047_0002_pupil_mask.png
203,frames/wetlab_cataract_007_0020.jpg,Segmentation_Masks/Pupil/wetlab_cataract_007_0020_pupil_mask.png
204,frames/wetlab_cataract_053_0007.jpg,Segmentation_Masks/Pupil/wetlab_cataract_053_0007_pupil_mask.png
205,frames/wetlab_cataract_040_0039.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0039_pupil_mask.png
206,frames/wetlab_cataract_026_0050.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0050_pupil_mask.png
207,frames/wetlab_cataract_007_0003.jpg,Segmentation_Masks/Pupil/wetlab_cataract_007_0003_pupil_mask.png
208,frames/wetlab_cataract_028_0004.jpg,Segmentation_Masks/Pupil/wetlab_cataract_028_0004_pupil_mask.png
209,frames/wetlab_cataract_023_0007.jpg,Segmentation_Masks/Pupil/wetlab_cataract_023_0007_pupil_mask.png
210,frames/wetlab_cataract_007_0004.jpg,Segmentation_Masks/Pupil/wetlab_cataract_007_0004_pupil_mask.png
211,frames/wetlab_cataract_007_0010.jpg,Segmentation_Masks/Pupil/wetlab_cataract_007_0010_pupil_mask.png
212,frames/wetlab_cataract_027_0020.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0020_pupil_mask.png
213,frames/wetlab_cataract_051_0019.jpg,Segmentation_Masks/Pupil/wetlab_cataract_051_0019_pupil_mask.png
214,frames/wetlab_cataract_007_0014.jpg,Segmentation_Masks/Pupil/wetlab_cataract_007_0014_pupil_mask.png
215,frames/wetlab_cataract_027_0016.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0016_pupil_mask.png
216,frames/wetlab_cataract_023_0009.jpg,Segmentation_Masks/Pupil/wetlab_cataract_023_0009_pupil_mask.png
217,frames/wetlab_cataract_043_0017.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0017_pupil_mask.png
218,frames/wetlab_cataract_040_0023.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0023_pupil_mask.png
219,frames/wetlab_cataract_043_0010.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0010_pupil_mask.png
220,frames/wetlab_cataract_007_0002.jpg,Segmentation_Masks/Pupil/wetlab_cataract_007_0002_pupil_mask.png
221,frames/wetlab_cataract_040_0031.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0031_pupil_mask.png
222,frames/wetlab_cataract_007_0011.jpg,Segmentation_Masks/Pupil/wetlab_cataract_007_0011_pupil_mask.png
223,frames/wetlab_cataract_026_0025.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0025_pupil_mask.png
224,frames/wetlab_cataract_053_0006.jpg,Segmentation_Masks/Pupil/wetlab_cataract_053_0006_pupil_mask.png
225,frames/wetlab_cataract_026_0031.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0031_pupil_mask.png
226,frames/wetlab_cataract_026_0048.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0048_pupil_mask.png
227,frames/wetlab_cataract_049_0002.jpg,Segmentation_Masks/Pupil/wetlab_cataract_049_0002_pupil_mask.png
