Unnamed: 0,imgs,masks
37,frames/wetlab_cataract_042_0018.jpg,Segmentation_Masks/Iris/wetlab_cataract_042_0018_iris_mask.png
38,frames/wetlab_cataract_018_0005.jpg,Segmentation_Masks/Iris/wetlab_cataract_018_0005_iris_mask.png
39,frames/wetlab_cataract_048_0025.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0025_iris_mask.png
40,frames/wetlab_cataract_018_0002.jpg,Segmentation_Masks/Iris/wetlab_cataract_018_0002_iris_mask.png
41,frames/wetlab_cataract_018_0010.jpg,Segmentation_Masks/Iris/wetlab_cataract_018_0010_iris_mask.png
42,frames/wetlab_cataract_048_0020.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0020_iris_mask.png
43,frames/wetlab_cataract_018_0006.jpg,Segmentation_Masks/Iris/wetlab_cataract_018_0006_iris_mask.png
44,frames/wetlab_cataract_048_0006.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0006_iris_mask.png
45,frames/wetlab_cataract_046_0023.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0023_iris_mask.png
46,frames/wetlab_cataract_016_0006.jpg,Segmentation_Masks/Iris/wetlab_cataract_016_0006_iris_mask.png
47,frames/wetlab_cataract_038_0021.jpg,Segmentation_Masks/Iris/wetlab_cataract_038_0021_iris_mask.png
48,frames/wetlab_cataract_013_0003.jpg,Segmentation_Masks/Iris/wetlab_cataract_013_0003_iris_mask.png
49,frames/wetlab_cataract_050_0007.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0007_iris_mask.png
50,frames/wetlab_cataract_018_0015.jpg,Segmentation_Masks/Iris/wetlab_cataract_018_0015_iris_mask.png
51,frames/wetlab_cataract_005_0007.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0007_iris_mask.png
52,frames/wetlab_cataract_050_0019.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0019_iris_mask.png
53,frames/wetlab_cataract_006_0007.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0007_iris_mask.png
54,frames/wetlab_cataract_046_0004.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0004_iris_mask.png
55,frames/wetlab_cataract_042_0016.jpg,Segmentation_Masks/Iris/wetlab_cataract_042_0016_iris_mask.png
56,frames/wetlab_cataract_038_0005.jpg,Segmentation_Masks/Iris/wetlab_cataract_038_0005_iris_mask.png
57,frames/wetlab_cataract_013_0015.jpg,Segmentation_Masks/Iris/wetlab_cataract_013_0015_iris_mask.png
58,frames/wetlab_cataract_016_0009.jpg,Segmentation_Masks/Iris/wetlab_cataract_016_0009_iris_mask.png
59,frames/wetlab_cataract_046_0017.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0017_iris_mask.png
60,frames/wetlab_cataract_046_0019.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0019_iris_mask.png
61,frames/wetlab_cataract_006_0010.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0010_iris_mask.png
62,frames/wetlab_cataract_048_0015.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0015_iris_mask.png
63,frames/wetlab_cataract_048_0033.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0033_iris_mask.png
64,frames/wetlab_cataract_013_0006.jpg,Segmentation_Masks/Iris/wetlab_cataract_013_0006_iris_mask.png
65,frames/wetlab_cataract_009_0004.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0004_iris_mask.png
66,frames/wetlab_cataract_005_0019.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0019_iris_mask.png
67,frames/wetlab_cataract_013_0011.jpg,Segmentation_Masks/Iris/wetlab_cataract_013_0011_iris_mask.png
68,frames/wetlab_cataract_048_0026.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0026_iris_mask.png
69,frames/wetlab_cataract_025_0010.jpg,Segmentation_Masks/Iris/wetlab_cataract_025_0010_iris_mask.png
70,frames/wetlab_cataract_006_0021.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0021_iris_mask.png
71,frames/wetlab_cataract_046_0026.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0026_iris_mask.png
72,frames/wetlab_cataract_016_0011.jpg,Segmentation_Masks/Iris/wetlab_cataract_016_0011_iris_mask.png
73,frames/wetlab_cataract_050_0011.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0011_iris_mask.png
74,frames/wetlab_cataract_038_0017.jpg,Segmentation_Masks/Iris/wetlab_cataract_038_0017_iris_mask.png
75,frames/wetlab_cataract_018_0017.jpg,Segmentation_Masks/Iris/wetlab_cataract_018_0017_iris_mask.png
76,frames/wetlab_cataract_048_0023.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0023_iris_mask.png
77,frames/wetlab_cataract_016_0018.jpg,Segmentation_Masks/Iris/wetlab_cataract_016_0018_iris_mask.png
78,frames/wetlab_cataract_025_0004.jpg,Segmentation_Masks/Iris/wetlab_cataract_025_0004_iris_mask.png
79,frames/wetlab_cataract_025_0007.jpg,Segmentation_Masks/Iris/wetlab_cataract_025_0007_iris_mask.png
80,frames/wetlab_cataract_048_0013.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0013_iris_mask.png
81,frames/wetlab_cataract_025_0003.jpg,Segmentation_Masks/Iris/wetlab_cataract_025_0003_iris_mask.png
82,frames/wetlab_cataract_048_0014.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0014_iris_mask.png
83,frames/wetlab_cataract_025_0011.jpg,Segmentation_Masks/Iris/wetlab_cataract_025_0011_iris_mask.png
84,frames/wetlab_cataract_038_0022.jpg,Segmentation_Masks/Iris/wetlab_cataract_038_0022_iris_mask.png
85,frames/wetlab_cataract_042_0002.jpg,Segmentation_Masks/Iris/wetlab_cataract_042_0002_iris_mask.png
86,frames/wetlab_cataract_025_0006.jpg,Segmentation_Masks/Iris/wetlab_cataract_025_0006_iris_mask.png
87,frames/wetlab_cataract_006_0009.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0009_iris_mask.png
88,frames/wetlab_cataract_009_0019.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0019_iris_mask.png
89,frames/wetlab_cataract_025_0018.jpg,Segmentation_Masks/Iris/wetlab_cataract_025_0018_iris_mask.png
90,frames/wetlab_cataract_016_0002.jpg,Segmentation_Masks/Iris/wetlab_cataract_016_0002_iris_mask.png
91,frames/wetlab_cataract_048_0016.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0016_iris_mask.png
92,frames/wetlab_cataract_009_0021.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0021_iris_mask.png
93,frames/wetlab_cataract_018_0021.jpg,Segmentation_Masks/Iris/wetlab_cataract_018_0021_iris_mask.png
94,frames/wetlab_cataract_048_0001.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0001_iris_mask.png
95,frames/wetlab_cataract_050_0015.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0015_iris_mask.png
96,frames/wetlab_cataract_006_0005.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0005_iris_mask.png
97,frames/wetlab_cataract_046_0003.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0003_iris_mask.png
98,frames/wetlab_cataract_025_0001.jpg,Segmentation_Masks/Iris/wetlab_cataract_025_0001_iris_mask.png
99,frames/wetlab_cataract_009_0006.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0006_iris_mask.png
100,frames/wetlab_cataract_050_0013.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0013_iris_mask.png
101,frames/wetlab_cataract_018_0007.jpg,Segmentation_Masks/Iris/wetlab_cataract_018_0007_iris_mask.png
102,frames/wetlab_cataract_046_0010.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0010_iris_mask.png
103,frames/wetlab_cataract_038_0010.jpg,Segmentation_Masks/Iris/wetlab_cataract_038_0010_iris_mask.png
104,frames/wetlab_cataract_016_0005.jpg,Segmentation_Masks/Iris/wetlab_cataract_016_0005_iris_mask.png
105,frames/wetlab_cataract_006_0026.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0026_iris_mask.png
106,frames/wetlab_cataract_050_0008.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0008_iris_mask.png
107,frames/wetlab_cataract_013_0004.jpg,Segmentation_Masks/Iris/wetlab_cataract_013_0004_iris_mask.png
108,frames/wetlab_cataract_016_0017.jpg,Segmentation_Masks/Iris/wetlab_cataract_016_0017_iris_mask.png
109,frames/wetlab_cataract_009_0029.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0029_iris_mask.png
110,frames/wetlab_cataract_025_0014.jpg,Segmentation_Masks/Iris/wetlab_cataract_025_0014_iris_mask.png
111,frames/wetlab_cataract_038_0014.jpg,Segmentation_Masks/Iris/wetlab_cataract_038_0014_iris_mask.png
112,frames/wetlab_cataract_048_0035.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0035_iris_mask.png
113,frames/wetlab_cataract_048_0030.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0030_iris_mask.png
114,frames/wetlab_cataract_050_0003.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0003_iris_mask.png
115,frames/wetlab_cataract_048_0009.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0009_iris_mask.png
116,frames/wetlab_cataract_050_0010.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0010_iris_mask.png
117,frames/wetlab_cataract_005_0008.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0008_iris_mask.png
118,frames/wetlab_cataract_038_0001.jpg,Segmentation_Masks/Iris/wetlab_cataract_038_0001_iris_mask.png
119,frames/wetlab_cataract_006_0019.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0019_iris_mask.png
120,frames/wetlab_cataract_048_0002.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0002_iris_mask.png
121,frames/wetlab_cataract_005_0009.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0009_iris_mask.png
122,frames/wetlab_cataract_016_0016.jpg,Segmentation_Masks/Iris/wetlab_cataract_016_0016_iris_mask.png
123,frames/wetlab_cataract_046_0014.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0014_iris_mask.png
124,frames/wetlab_cataract_050_0012.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0012_iris_mask.png
125,frames/wetlab_cataract_006_0022.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0022_iris_mask.png
126,frames/wetlab_cataract_005_0001.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0001_iris_mask.png
127,frames/wetlab_cataract_025_0022.jpg,Segmentation_Masks/Iris/wetlab_cataract_025_0022_iris_mask.png
128,frames/wetlab_cataract_046_0016.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0016_iris_mask.png
129,frames/wetlab_cataract_046_0011.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0011_iris_mask.png
130,frames/wetlab_cataract_046_0005.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0005_iris_mask.png
131,frames/wetlab_cataract_016_0008.jpg,Segmentation_Masks/Iris/wetlab_cataract_016_0008_iris_mask.png
132,frames/wetlab_cataract_006_0011.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0011_iris_mask.png
133,frames/wetlab_cataract_006_0029.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0029_iris_mask.png
134,frames/wetlab_cataract_050_0022.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0022_iris_mask.png
135,frames/wetlab_cataract_005_0014.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0014_iris_mask.png
136,frames/wetlab_cataract_005_0013.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0013_iris_mask.png
137,frames/wetlab_cataract_013_0009.jpg,Segmentation_Masks/Iris/wetlab_cataract_013_0009_iris_mask.png
138,frames/wetlab_cataract_046_0025.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0025_iris_mask.png
139,frames/wetlab_cataract_038_0002.jpg,Segmentation_Masks/Iris/wetlab_cataract_038_0002_iris_mask.png
140,frames/wetlab_cataract_050_0004.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0004_iris_mask.png
141,frames/wetlab_cataract_050_0016.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0016_iris_mask.png
142,frames/wetlab_cataract_025_0021.jpg,Segmentation_Masks/Iris/wetlab_cataract_025_0021_iris_mask.png
143,frames/wetlab_cataract_016_0012.jpg,Segmentation_Masks/Iris/wetlab_cataract_016_0012_iris_mask.png
144,frames/wetlab_cataract_050_0001.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0001_iris_mask.png
145,frames/wetlab_cataract_046_0001.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0001_iris_mask.png
146,frames/wetlab_cataract_038_0006.jpg,Segmentation_Masks/Iris/wetlab_cataract_038_0006_iris_mask.png
147,frames/wetlab_cataract_013_0008.jpg,Segmentation_Masks/Iris/wetlab_cataract_013_0008_iris_mask.png
148,frames/wetlab_cataract_048_0007.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0007_iris_mask.png
149,frames/wetlab_cataract_005_0005.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0005_iris_mask.png
150,frames/wetlab_cataract_025_0015.jpg,Segmentation_Masks/Iris/wetlab_cataract_025_0015_iris_mask.png
151,frames/wetlab_cataract_048_0031.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0031_iris_mask.png
152,frames/wetlab_cataract_042_0012.jpg,Segmentation_Masks/Iris/wetlab_cataract_042_0012_iris_mask.png
153,frames/wetlab_cataract_005_0017.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0017_iris_mask.png
154,frames/wetlab_cataract_038_0013.jpg,Segmentation_Masks/Iris/wetlab_cataract_038_0013_iris_mask.png
155,frames/wetlab_cataract_018_0004.jpg,Segmentation_Masks/Iris/wetlab_cataract_018_0004_iris_mask.png
156,frames/wetlab_cataract_006_0012.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0012_iris_mask.png
157,frames/wetlab_cataract_048_0032.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0032_iris_mask.png
158,frames/wetlab_cataract_025_0017.jpg,Segmentation_Masks/Iris/wetlab_cataract_025_0017_iris_mask.png
159,frames/wetlab_cataract_009_0025.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0025_iris_mask.png
160,frames/wetlab_cataract_048_0012.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0012_iris_mask.png
161,frames/wetlab_cataract_048_0022.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0022_iris_mask.png
162,frames/wetlab_cataract_050_0020.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0020_iris_mask.png
163,frames/wetlab_cataract_025_0009.jpg,Segmentation_Masks/Iris/wetlab_cataract_025_0009_iris_mask.png
164,frames/wetlab_cataract_006_0002.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0002_iris_mask.png
165,frames/wetlab_cataract_025_0023.jpg,Segmentation_Masks/Iris/wetlab_cataract_025_0023_iris_mask.png
166,frames/wetlab_cataract_005_0023.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0023_iris_mask.png
167,frames/wetlab_cataract_038_0009.jpg,Segmentation_Masks/Iris/wetlab_cataract_038_0009_iris_mask.png
168,frames/wetlab_cataract_016_0019.jpg,Segmentation_Masks/Iris/wetlab_cataract_016_0019_iris_mask.png
169,frames/wetlab_cataract_006_0025.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0025_iris_mask.png
170,frames/wetlab_cataract_006_0023.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0023_iris_mask.png
171,frames/wetlab_cataract_025_0013.jpg,Segmentation_Masks/Iris/wetlab_cataract_025_0013_iris_mask.png
172,frames/wetlab_cataract_018_0023.jpg,Segmentation_Masks/Iris/wetlab_cataract_018_0023_iris_mask.png
173,frames/wetlab_cataract_006_0020.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0020_iris_mask.png
174,frames/wetlab_cataract_005_0026.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0026_iris_mask.png
175,frames/wetlab_cataract_048_0017.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0017_iris_mask.png
176,frames/wetlab_cataract_018_0009.jpg,Segmentation_Masks/Iris/wetlab_cataract_018_0009_iris_mask.png
177,frames/wetlab_cataract_046_0013.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0013_iris_mask.png
178,frames/wetlab_cataract_048_0037.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0037_iris_mask.png
179,frames/wetlab_cataract_009_0020.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0020_iris_mask.png
180,frames/wetlab_cataract_013_0012.jpg,Segmentation_Masks/Iris/wetlab_cataract_013_0012_iris_mask.png
181,frames/wetlab_cataract_042_0009.jpg,Segmentation_Masks/Iris/wetlab_cataract_042_0009_iris_mask.png
182,frames/wetlab_cataract_046_0012.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0012_iris_mask.png
183,frames/wetlab_cataract_038_0018.jpg,Segmentation_Masks/Iris/wetlab_cataract_038_0018_iris_mask.png
184,frames/wetlab_cataract_005_0027.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0027_iris_mask.png
185,frames/wetlab_cataract_009_0016.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0016_iris_mask.png
186,frames/wetlab_cataract_016_0003.jpg,Segmentation_Masks/Iris/wetlab_cataract_016_0003_iris_mask.png
187,frames/wetlab_cataract_048_0018.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0018_iris_mask.png
188,frames/wetlab_cataract_038_0011.jpg,Segmentation_Masks/Iris/wetlab_cataract_038_0011_iris_mask.png
189,frames/wetlab_cataract_016_0010.jpg,Segmentation_Masks/Iris/wetlab_cataract_016_0010_iris_mask.png
190,frames/wetlab_cataract_006_0017.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0017_iris_mask.png
191,frames/wetlab_cataract_050_0026.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0026_iris_mask.png
192,frames/wetlab_cataract_038_0020.jpg,Segmentation_Masks/Iris/wetlab_cataract_038_0020_iris_mask.png
193,frames/wetlab_cataract_038_0019.jpg,Segmentation_Masks/Iris/wetlab_cataract_038_0019_iris_mask.png
194,frames/wetlab_cataract_048_0019.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0019_iris_mask.png
195,frames/wetlab_cataract_048_0003.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0003_iris_mask.png
196,frames/wetlab_cataract_046_0002.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0002_iris_mask.png
197,frames/wetlab_cataract_006_0024.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0024_iris_mask.png
198,frames/wetlab_cataract_005_0006.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0006_iris_mask.png
199,frames/wetlab_cataract_042_0011.jpg,Segmentation_Masks/Iris/wetlab_cataract_042_0011_iris_mask.png
200,frames/wetlab_cataract_006_0016.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0016_iris_mask.png
201,frames/wetlab_cataract_009_0001.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0001_iris_mask.png
202,frames/wetlab_cataract_005_0003.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0003_iris_mask.png
203,frames/wetlab_cataract_018_0013.jpg,Segmentation_Masks/Iris/wetlab_cataract_018_0013_iris_mask.png
204,frames/wetlab_cataract_016_0013.jpg,Segmentation_Masks/Iris/wetlab_cataract_016_0013_iris_mask.png
205,frames/wetlab_cataract_046_0029.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0029_iris_mask.png
206,frames/wetlab_cataract_018_0008.jpg,Segmentation_Masks/Iris/wetlab_cataract_018_0008_iris_mask.png
207,frames/wetlab_cataract_009_0012.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0012_iris_mask.png
208,frames/wetlab_cataract_006_0008.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0008_iris_mask.png
209,frames/wetlab_cataract_009_0023.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0023_iris_mask.png
210,frames/wetlab_cataract_038_0007.jpg,Segmentation_Masks/Iris/wetlab_cataract_038_0007_iris_mask.png
211,frames/wetlab_cataract_009_0017.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0017_iris_mask.png
212,frames/wetlab_cataract_016_0014.jpg,Segmentation_Masks/Iris/wetlab_cataract_016_0014_iris_mask.png
213,frames/wetlab_cataract_046_0007.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0007_iris_mask.png
214,frames/wetlab_cataract_048_0024.jpg,Segmentation_Masks/Iris/wetlab_cataract_048_0024_iris_mask.png
215,frames/wetlab_cataract_025_0002.jpg,Segmentation_Masks/Iris/wetlab_cataract_025_0002_iris_mask.png
216,frames/wetlab_cataract_016_0015.jpg,Segmentation_Masks/Iris/wetlab_cataract_016_0015_iris_mask.png
217,frames/wetlab_cataract_050_0006.jpg,Segmentation_Masks/Iris/wetlab_cataract_050_0006_iris_mask.png
218,frames/wetlab_cataract_038_0016.jpg,Segmentation_Masks/Iris/wetlab_cataract_038_0016_iris_mask.png
219,frames/wetlab_cataract_038_0003.jpg,Segmentation_Masks/Iris/wetlab_cataract_038_0003_iris_mask.png
220,frames/wetlab_cataract_046_0034.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0034_iris_mask.png
221,frames/wetlab_cataract_013_0002.jpg,Segmentation_Masks/Iris/wetlab_cataract_013_0002_iris_mask.png
222,frames/wetlab_cataract_009_0028.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0028_iris_mask.png
223,frames/wetlab_cataract_046_0030.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0030_iris_mask.png
224,frames/wetlab_cataract_006_0015.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0015_iris_mask.png
225,frames/wetlab_cataract_006_0018.jpg,Segmentation_Masks/Iris/wetlab_cataract_006_0018_iris_mask.png
226,frames/wetlab_cataract_005_0002.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0002_iris_mask.png
227,frames/wetlab_cataract_018_0024.jpg,Segmentation_Masks/Iris/wetlab_cataract_018_0024_iris_mask.png
228,frames/wetlab_cataract_005_0018.jpg,Segmentation_Masks/Iris/wetlab_cataract_005_0018_iris_mask.png
229,frames/wetlab_cataract_009_0003.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0003_iris_mask.png
230,frames/wetlab_cataract_046_0039.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0039_iris_mask.png
231,frames/wetlab_cataract_009_0002.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0002_iris_mask.png
232,frames/wetlab_cataract_013_0010.jpg,Segmentation_Masks/Iris/wetlab_cataract_013_0010_iris_mask.png
233,frames/wetlab_cataract_009_0008.jpg,Segmentation_Masks/Iris/wetlab_cataract_009_0008_iris_mask.png
234,frames/wetlab_cataract_046_0022.jpg,Segmentation_Masks/Iris/wetlab_cataract_046_0022_iris_mask.png
235,frames/wetlab_cataract_042_0013.jpg,Segmentation_Masks/Iris/wetlab_cataract_042_0013_iris_mask.png
