video_name,phase,clip_path,start_time
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_6.mp4,30
wetlab_cataract_024,rhexis,splits/wetlab_cataract_024/rhexis_clip_1.mp4,45
wetlab_cataract_016,rhexis,splits/wetlab_cataract_016/rhexis_clip_1.mp4,108
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_3.mp4,39
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_6.mp4,45
wetlab_cataract_031,rhexis,splits/wetlab_cataract_031/rhexis_clip_1.mp4,63
wetlab_cataract_024,rhexis,splits/wetlab_cataract_024/rhexis_clip_1.mp4,138
wetlab_cataract_012,rhexis,splits/wetlab_cataract_012/rhexis_clip_11.mp4,3
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_3.mp4,0
wetlab_cataract_029,rhexis,splits/wetlab_cataract_029/rhexis_clip_1.mp4,78
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_2.mp4,12
wetlab_cataract_003,rhexis,splits/wetlab_cataract_003/rhexis_clip_1.mp4,15
wetlab_cataract_012,rhexis,splits/wetlab_cataract_012/rhexis_clip_11.mp4,39
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_2.mp4,9
wetlab_cataract_031,rhexis,splits/wetlab_cataract_031/rhexis_clip_1.mp4,102
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_3.mp4,81
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,135
wetlab_cataract_049,rhexis,splits/wetlab_cataract_049/rhexis_clip_1.mp4,15
wetlab_cataract_024,rhexis,splits/wetlab_cataract_024/rhexis_clip_1.mp4,87
wetlab_cataract_016,rhexis,splits/wetlab_cataract_016/rhexis_clip_1.mp4,78
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_3.mp4,30
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,108
wetlab_cataract_037,rhexis,splits/wetlab_cataract_037/rhexis_clip_1.mp4,39
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_6.mp4,54
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_1.mp4,3
wetlab_cataract_016,rhexis,splits/wetlab_cataract_016/rhexis_clip_1.mp4,6
wetlab_cataract_003,rhexis,splits/wetlab_cataract_003/rhexis_clip_1.mp4,3
wetlab_cataract_017,rhexis,splits/wetlab_cataract_017/rhexis_clip_1.mp4,99
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_2.mp4,33
wetlab_cataract_024,rhexis,splits/wetlab_cataract_024/rhexis_clip_1.mp4,126
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_1.mp4,24
wetlab_cataract_024,rhexis,splits/wetlab_cataract_024/rhexis_clip_1.mp4,132
wetlab_cataract_024,rhexis,splits/wetlab_cataract_024/rhexis_clip_1.mp4,60
wetlab_cataract_024,rhexis,splits/wetlab_cataract_024/rhexis_clip_1.mp4,120
wetlab_cataract_050,rhexis,splits/wetlab_cataract_050/rhexis_clip_3.mp4,0
wetlab_cataract_014,rhexis,splits/wetlab_cataract_014/rhexis_clip_3.mp4,0
wetlab_cataract_031,rhexis,splits/wetlab_cataract_031/rhexis_clip_1.mp4,123
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_5.mp4,51
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_2.mp4,3
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_3.mp4,12
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_3.mp4,27
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,204
wetlab_cataract_037,rhexis,splits/wetlab_cataract_037/rhexis_clip_1.mp4,51
wetlab_cataract_031,rhexis,splits/wetlab_cataract_031/rhexis_clip_1.mp4,96
wetlab_cataract_007,rhexis,splits/wetlab_cataract_007/rhexis_clip_2.mp4,12
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,240
wetlab_cataract_024,rhexis,splits/wetlab_cataract_024/rhexis_clip_1.mp4,66
wetlab_cataract_049,rhexis,splits/wetlab_cataract_049/rhexis_clip_1.mp4,21
wetlab_cataract_051,rhexis,splits/wetlab_cataract_051/rhexis_clip_1.mp4,18
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_3.mp4,78
wetlab_cataract_029,rhexis,splits/wetlab_cataract_029/rhexis_clip_1.mp4,48
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_5.mp4,15
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,243
wetlab_cataract_037,rhexis,splits/wetlab_cataract_037/rhexis_clip_1.mp4,24
wetlab_cataract_032,rhexis,splits/wetlab_cataract_032/rhexis_clip_1.mp4,21
wetlab_cataract_017,rhexis,splits/wetlab_cataract_017/rhexis_clip_1.mp4,228
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_5.mp4,9
wetlab_cataract_003,rhexis,splits/wetlab_cataract_003/rhexis_clip_1.mp4,48
wetlab_cataract_018,rhexis,splits/wetlab_cataract_018/rhexis_clip_2.mp4,12
wetlab_cataract_016,rhexis,splits/wetlab_cataract_016/rhexis_clip_1.mp4,9
wetlab_cataract_031,rhexis,splits/wetlab_cataract_031/rhexis_clip_1.mp4,147
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_6.mp4,39
wetlab_cataract_017,rhexis,splits/wetlab_cataract_017/rhexis_clip_1.mp4,108
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,105
wetlab_cataract_037,rhexis,splits/wetlab_cataract_037/rhexis_clip_1.mp4,18
wetlab_cataract_031,rhexis,splits/wetlab_cataract_031/rhexis_clip_1.mp4,54
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_2.mp4,42
wetlab_cataract_012,rhexis,splits/wetlab_cataract_012/rhexis_clip_6.mp4,3
wetlab_cataract_024,rhexis,splits/wetlab_cataract_024/rhexis_clip_2.mp4,39
wetlab_cataract_014,rhexis,splits/wetlab_cataract_014/rhexis_clip_3.mp4,18
wetlab_cataract_017,rhexis,splits/wetlab_cataract_017/rhexis_clip_1.mp4,174
wetlab_cataract_017,rhexis,splits/wetlab_cataract_017/rhexis_clip_1.mp4,87
wetlab_cataract_031,rhexis,splits/wetlab_cataract_031/rhexis_clip_1.mp4,9
wetlab_cataract_017,rhexis,splits/wetlab_cataract_017/rhexis_clip_1.mp4,150
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_6.mp4,6
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_3.mp4,36
wetlab_cataract_050,rhexis,splits/wetlab_cataract_050/rhexis_clip_3.mp4,18
wetlab_cataract_003,rhexis,splits/wetlab_cataract_003/rhexis_clip_1.mp4,9
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_1.mp4,9
wetlab_cataract_024,rhexis,splits/wetlab_cataract_024/rhexis_clip_2.mp4,21
wetlab_cataract_024,rhexis,splits/wetlab_cataract_024/rhexis_clip_1.mp4,15
wetlab_cataract_024,rhexis,splits/wetlab_cataract_024/rhexis_clip_1.mp4,123
wetlab_cataract_017,rhexis,splits/wetlab_cataract_017/rhexis_clip_1.mp4,237
wetlab_cataract_003,rhexis,splits/wetlab_cataract_003/rhexis_clip_1.mp4,51
wetlab_cataract_002,rhexis,splits/wetlab_cataract_002/rhexis_clip_2.mp4,15
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_6.mp4,36
wetlab_cataract_017,rhexis,splits/wetlab_cataract_017/rhexis_clip_1.mp4,198
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,9
wetlab_cataract_024,rhexis,splits/wetlab_cataract_024/rhexis_clip_2.mp4,48
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_5.mp4,3
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,156
wetlab_cataract_031,rhexis,splits/wetlab_cataract_031/rhexis_clip_1.mp4,45
wetlab_cataract_031,rhexis,splits/wetlab_cataract_031/rhexis_clip_1.mp4,114
wetlab_cataract_016,rhexis,splits/wetlab_cataract_016/rhexis_clip_1.mp4,63
wetlab_cataract_032,rhexis,splits/wetlab_cataract_032/rhexis_clip_1.mp4,33
wetlab_cataract_049,rhexis,splits/wetlab_cataract_049/rhexis_clip_1.mp4,45
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_6.mp4,42
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_5.mp4,45
wetlab_cataract_038,rhexis,splits/wetlab_cataract_038/rhexis_clip_2.mp4,6
wetlab_cataract_003,rhexis,splits/wetlab_cataract_003/rhexis_clip_1.mp4,24
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,213
wetlab_cataract_037,rhexis,splits/wetlab_cataract_037/rhexis_clip_1.mp4,54
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,87
wetlab_cataract_017,rhexis,splits/wetlab_cataract_017/rhexis_clip_1.mp4,240
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_2.mp4,30
wetlab_cataract_007,rhexis,splits/wetlab_cataract_007/rhexis_clip_2.mp4,18
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_5.mp4,54
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_3.mp4,9
wetlab_cataract_029,rhexis,splits/wetlab_cataract_029/rhexis_clip_1.mp4,15
wetlab_cataract_003,rhexis,splits/wetlab_cataract_003/rhexis_clip_1.mp4,96
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_6.mp4,12
wetlab_cataract_017,rhexis,splits/wetlab_cataract_017/rhexis_clip_1.mp4,111
wetlab_cataract_024,rhexis,splits/wetlab_cataract_024/rhexis_clip_1.mp4,21
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_3.mp4,54
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_2.mp4,63
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_5.mp4,15
wetlab_cataract_003,rhexis,splits/wetlab_cataract_003/rhexis_clip_1.mp4,69
wetlab_cataract_016,rhexis,splits/wetlab_cataract_016/rhexis_clip_1.mp4,57
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_3.mp4,75
wetlab_cataract_012,rhexis,splits/wetlab_cataract_012/rhexis_clip_11.mp4,45
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_2.mp4,21
wetlab_cataract_024,rhexis,splits/wetlab_cataract_024/rhexis_clip_1.mp4,51
wetlab_cataract_049,rhexis,splits/wetlab_cataract_049/rhexis_clip_1.mp4,57
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_2.mp4,36
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_2.mp4,27
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_2.mp4,69
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,159
wetlab_cataract_017,rhexis,splits/wetlab_cataract_017/rhexis_clip_1.mp4,138
wetlab_cataract_031,rhexis,splits/wetlab_cataract_031/rhexis_clip_1.mp4,24
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,162
wetlab_cataract_049,rhexis,splits/wetlab_cataract_049/rhexis_clip_1.mp4,72
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_6.mp4,39
wetlab_cataract_032,rhexis,splits/wetlab_cataract_032/rhexis_clip_2.mp4,24
wetlab_cataract_029,rhexis,splits/wetlab_cataract_029/rhexis_clip_1.mp4,3
wetlab_cataract_016,rhexis,splits/wetlab_cataract_016/rhexis_clip_1.mp4,99
wetlab_cataract_016,rhexis,splits/wetlab_cataract_016/rhexis_clip_1.mp4,114
wetlab_cataract_029,rhexis,splits/wetlab_cataract_029/rhexis_clip_1.mp4,87
wetlab_cataract_031,rhexis,splits/wetlab_cataract_031/rhexis_clip_1.mp4,51
wetlab_cataract_003,rhexis,splits/wetlab_cataract_003/rhexis_clip_1.mp4,75
wetlab_cataract_032,rhexis,splits/wetlab_cataract_032/rhexis_clip_1.mp4,48
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_2.mp4,0
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,24
wetlab_cataract_007,rhexis,splits/wetlab_cataract_007/rhexis_clip_2.mp4,9
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_3.mp4,54
wetlab_cataract_014,rhexis,splits/wetlab_cataract_014/rhexis_clip_3.mp4,3
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_3.mp4,15
wetlab_cataract_017,rhexis,splits/wetlab_cataract_017/rhexis_clip_1.mp4,57
wetlab_cataract_012,rhexis,splits/wetlab_cataract_012/rhexis_clip_11.mp4,0
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_2.mp4,15
wetlab_cataract_032,rhexis,splits/wetlab_cataract_032/rhexis_clip_2.mp4,27
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_3.mp4,60
wetlab_cataract_017,rhexis,splits/wetlab_cataract_017/rhexis_clip_1.mp4,63
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,183
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_5.mp4,12
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_5.mp4,6
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_3.mp4,48
wetlab_cataract_031,rhexis,splits/wetlab_cataract_031/rhexis_clip_1.mp4,21
wetlab_cataract_049,rhexis,splits/wetlab_cataract_049/rhexis_clip_1.mp4,48
wetlab_cataract_024,rhexis,splits/wetlab_cataract_024/rhexis_clip_1.mp4,114
wetlab_cataract_051,rhexis,splits/wetlab_cataract_051/rhexis_clip_1.mp4,48
wetlab_cataract_016,rhexis,splits/wetlab_cataract_016/rhexis_clip_1.mp4,120
wetlab_cataract_029,rhexis,splits/wetlab_cataract_029/rhexis_clip_2.mp4,9
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_3.mp4,27
wetlab_cataract_029,rhexis,splits/wetlab_cataract_029/rhexis_clip_1.mp4,51
wetlab_cataract_003,rhexis,splits/wetlab_cataract_003/rhexis_clip_1.mp4,18
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,48
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_5.mp4,24
wetlab_cataract_050,rhexis,splits/wetlab_cataract_050/rhexis_clip_3.mp4,27
wetlab_cataract_016,rhexis,splits/wetlab_cataract_016/rhexis_clip_1.mp4,30
wetlab_cataract_029,rhexis,splits/wetlab_cataract_029/rhexis_clip_1.mp4,111
wetlab_cataract_031,rhexis,splits/wetlab_cataract_031/rhexis_clip_1.mp4,90
wetlab_cataract_017,rhexis,splits/wetlab_cataract_017/rhexis_clip_1.mp4,123
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,186
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_5.mp4,0
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_6.mp4,15
wetlab_cataract_024,rhexis,splits/wetlab_cataract_024/rhexis_clip_1.mp4,135
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_3.mp4,57
wetlab_cataract_050,rhexis,splits/wetlab_cataract_050/rhexis_clip_3.mp4,15
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_1.mp4,3
wetlab_cataract_041,idle,splits/wetlab_cataract_041/idle_clip_4.mp4,9
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_21.mp4,39
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_27.mp4,96
wetlab_cataract_022,idle,splits/wetlab_cataract_022/idle_clip_1.mp4,3
wetlab_cataract_022,idle,splits/wetlab_cataract_022/idle_clip_1.mp4,0
wetlab_cataract_023,idle,splits/wetlab_cataract_023/idle_clip_1.mp4,3
wetlab_cataract_042,idle,splits/wetlab_cataract_042/idle_clip_7.mp4,3
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_10.mp4,12
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_9.mp4,6
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_27.mp4,183
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_3.mp4,3
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_27.mp4,33
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_16.mp4,3
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_1.mp4,0
wetlab_cataract_041,idle,splits/wetlab_cataract_041/idle_clip_4.mp4,147
wetlab_cataract_007,idle,splits/wetlab_cataract_007/idle_clip_1.mp4,0
wetlab_cataract_043,idle,splits/wetlab_cataract_043/idle_clip_11.mp4,6
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_27.mp4,141
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_10.mp4,15
wetlab_cataract_041,idle,splits/wetlab_cataract_041/idle_clip_4.mp4,171
wetlab_cataract_041,idle,splits/wetlab_cataract_041/idle_clip_4.mp4,144
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_21.mp4,30
wetlab_cataract_013,idle,splits/wetlab_cataract_013/idle_clip_1.mp4,48
wetlab_cataract_060,idle,splits/wetlab_cataract_060/idle_clip_1.mp4,0
wetlab_cataract_009,idle,splits/wetlab_cataract_009/idle_clip_2.mp4,0
wetlab_cataract_009,idle,splits/wetlab_cataract_009/idle_clip_9.mp4,0
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_27.mp4,222
wetlab_cataract_008,idle,splits/wetlab_cataract_008/idle_clip_1.mp4,36
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_27.mp4,87
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_27.mp4,123
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_27.mp4,111
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_27.mp4,153
wetlab_cataract_038,idle,splits/wetlab_cataract_038/idle_clip_8.mp4,6
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_27.mp4,150
wetlab_cataract_041,idle,splits/wetlab_cataract_041/idle_clip_4.mp4,177
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_27.mp4,24
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_11.mp4,30
wetlab_cataract_041,idle,splits/wetlab_cataract_041/idle_clip_4.mp4,93
wetlab_cataract_038,idle,splits/wetlab_cataract_038/idle_clip_10.mp4,6
wetlab_cataract_038,idle,splits/wetlab_cataract_038/idle_clip_8.mp4,9
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_13.mp4,0
wetlab_cataract_027,idle,splits/wetlab_cataract_027/idle_clip_2.mp4,3
wetlab_cataract_047,idle,splits/wetlab_cataract_047/idle_clip_4.mp4,18
wetlab_cataract_030,idle,splits/wetlab_cataract_030/idle_clip_5.mp4,3
wetlab_cataract_030,idle,splits/wetlab_cataract_030/idle_clip_5.mp4,6
wetlab_cataract_013,idle,splits/wetlab_cataract_013/idle_clip_1.mp4,42
wetlab_cataract_041,idle,splits/wetlab_cataract_041/idle_clip_4.mp4,57
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_1.mp4,33
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_21.mp4,15
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_27.mp4,228
wetlab_cataract_047,idle,splits/wetlab_cataract_047/idle_clip_4.mp4,24
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_27.mp4,231
wetlab_cataract_047,idle,splits/wetlab_cataract_047/idle_clip_4.mp4,15
wetlab_cataract_011,idle,splits/wetlab_cataract_011/idle_clip_11.mp4,75
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_27.mp4,30
wetlab_cataract_012,idle,splits/wetlab_cataract_012/idle_clip_21.mp4,45
wetlab_cataract_053,idle,splits/wetlab_cataract_053/idle_clip_3.mp4,0
