video_name,phase,clip_path,start_time
wetlab_cataract_031,phacoemulsification,splits/wetlab_cataract_031/phacoemulsification_clip_1.mp4,72
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,873
wetlab_cataract_008,phacoemulsification,splits/wetlab_cataract_008/phacoemulsification_clip_1.mp4,267
wetlab_cataract_034,phacoemulsification,splits/wetlab_cataract_034/phacoemulsification_clip_2.mp4,96
wetlab_cataract_006,phacoemulsification,splits/wetlab_cataract_006/phacoemulsification_clip_1.mp4,264
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,729
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,1131
wetlab_cataract_054,phacoemulsification,splits/wetlab_cataract_054/phacoemulsification_clip_1.mp4,369
wetlab_cataract_050,phacoemulsification,splits/wetlab_cataract_050/phacoemulsification_clip_1.mp4,75
wetlab_cataract_036,phacoemulsification,splits/wetlab_cataract_036/phacoemulsification_clip_1.mp4,201
wetlab_cataract_034,phacoemulsification,splits/wetlab_cataract_034/phacoemulsification_clip_4.mp4,51
wetlab_cataract_002,phacoemulsification,splits/wetlab_cataract_002/phacoemulsification_clip_1.mp4,147
wetlab_cataract_014,phacoemulsification,splits/wetlab_cataract_014/phacoemulsification_clip_1.mp4,540
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,51
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,1170
wetlab_cataract_006,phacoemulsification,splits/wetlab_cataract_006/phacoemulsification_clip_1.mp4,144
wetlab_cataract_051,phacoemulsification,splits/wetlab_cataract_051/phacoemulsification_clip_1.mp4,93
wetlab_cataract_054,phacoemulsification,splits/wetlab_cataract_054/phacoemulsification_clip_1.mp4,429
wetlab_cataract_031,phacoemulsification,splits/wetlab_cataract_031/phacoemulsification_clip_1.mp4,147
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,1416
wetlab_cataract_031,phacoemulsification,splits/wetlab_cataract_031/phacoemulsification_clip_1.mp4,36
wetlab_cataract_036,phacoemulsification,splits/wetlab_cataract_036/phacoemulsification_clip_1.mp4,132
wetlab_cataract_051,phacoemulsification,splits/wetlab_cataract_051/phacoemulsification_clip_1.mp4,297
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,1029
wetlab_cataract_034,phacoemulsification,splits/wetlab_cataract_034/phacoemulsification_clip_2.mp4,279
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,456
wetlab_cataract_054,phacoemulsification,splits/wetlab_cataract_054/phacoemulsification_clip_1.mp4,75
wetlab_cataract_031,phacoemulsification,splits/wetlab_cataract_031/phacoemulsification_clip_1.mp4,126
wetlab_cataract_007,phacoemulsification,splits/wetlab_cataract_007/phacoemulsification_clip_3.mp4,51
wetlab_cataract_007,phacoemulsification,splits/wetlab_cataract_007/phacoemulsification_clip_1.mp4,105
wetlab_cataract_002,phacoemulsification,splits/wetlab_cataract_002/phacoemulsification_clip_1.mp4,150
wetlab_cataract_006,phacoemulsification,splits/wetlab_cataract_006/phacoemulsification_clip_1.mp4,39
wetlab_cataract_002,phacoemulsification,splits/wetlab_cataract_002/phacoemulsification_clip_1.mp4,141
wetlab_cataract_051,phacoemulsification,splits/wetlab_cataract_051/phacoemulsification_clip_1.mp4,114
wetlab_cataract_031,phacoemulsification,splits/wetlab_cataract_031/phacoemulsification_clip_1.mp4,345
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,723
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,1239
wetlab_cataract_014,phacoemulsification,splits/wetlab_cataract_014/phacoemulsification_clip_1.mp4,597
wetlab_cataract_008,phacoemulsification,splits/wetlab_cataract_008/phacoemulsification_clip_1.mp4,162
wetlab_cataract_034,phacoemulsification,splits/wetlab_cataract_034/phacoemulsification_clip_4.mp4,6
wetlab_cataract_010,phacoemulsification,splits/wetlab_cataract_010/phacoemulsification_clip_2.mp4,474
wetlab_cataract_034,phacoemulsification,splits/wetlab_cataract_034/phacoemulsification_clip_2.mp4,114
wetlab_cataract_001,phacoemulsification,splits/wetlab_cataract_001/phacoemulsification_clip_1.mp4,177
wetlab_cataract_014,phacoemulsification,splits/wetlab_cataract_014/phacoemulsification_clip_1.mp4,84
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,1236
wetlab_cataract_032,phacoemulsification,splits/wetlab_cataract_032/phacoemulsification_clip_1.mp4,141
wetlab_cataract_002,phacoemulsification,splits/wetlab_cataract_002/phacoemulsification_clip_1.mp4,51
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,543
wetlab_cataract_031,phacoemulsification,splits/wetlab_cataract_031/phacoemulsification_clip_1.mp4,243
wetlab_cataract_014,phacoemulsification,splits/wetlab_cataract_014/phacoemulsification_clip_1.mp4,93
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,1560
wetlab_cataract_051,phacoemulsification,splits/wetlab_cataract_051/phacoemulsification_clip_1.mp4,168
wetlab_cataract_039,phacoemulsification,splits/wetlab_cataract_039/phacoemulsification_clip_1.mp4,129
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,1053
wetlab_cataract_034,phacoemulsification,splits/wetlab_cataract_034/phacoemulsification_clip_1.mp4,33
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,564
wetlab_cataract_034,phacoemulsification,splits/wetlab_cataract_034/phacoemulsification_clip_2.mp4,129
wetlab_cataract_036,phacoemulsification,splits/wetlab_cataract_036/phacoemulsification_clip_1.mp4,138
wetlab_cataract_050,phacoemulsification,splits/wetlab_cataract_050/phacoemulsification_clip_1.mp4,426
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,1071
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,15
wetlab_cataract_014,phacoemulsification,splits/wetlab_cataract_014/phacoemulsification_clip_1.mp4,591
wetlab_cataract_008,phacoemulsification,splits/wetlab_cataract_008/phacoemulsification_clip_1.mp4,102
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,345
wetlab_cataract_028,phacoemulsification,splits/wetlab_cataract_028/phacoemulsification_clip_1.mp4,195
wetlab_cataract_014,phacoemulsification,splits/wetlab_cataract_014/phacoemulsification_clip_1.mp4,438
wetlab_cataract_054,phacoemulsification,splits/wetlab_cataract_054/phacoemulsification_clip_1.mp4,240
wetlab_cataract_010,phacoemulsification,splits/wetlab_cataract_010/phacoemulsification_clip_2.mp4,477
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,114
wetlab_cataract_039,phacoemulsification,splits/wetlab_cataract_039/phacoemulsification_clip_1.mp4,159
wetlab_cataract_031,phacoemulsification,splits/wetlab_cataract_031/phacoemulsification_clip_1.mp4,588
wetlab_cataract_014,phacoemulsification,splits/wetlab_cataract_014/phacoemulsification_clip_1.mp4,204
wetlab_cataract_034,phacoemulsification,splits/wetlab_cataract_034/phacoemulsification_clip_2.mp4,69
wetlab_cataract_010,phacoemulsification,splits/wetlab_cataract_010/phacoemulsification_clip_2.mp4,258
wetlab_cataract_014,phacoemulsification,splits/wetlab_cataract_014/phacoemulsification_clip_1.mp4,213
wetlab_cataract_036,phacoemulsification,splits/wetlab_cataract_036/phacoemulsification_clip_1.mp4,165
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_5.mp4,24
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,1206
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,1116
wetlab_cataract_050,phacoemulsification,splits/wetlab_cataract_050/phacoemulsification_clip_1.mp4,180
wetlab_cataract_054,phacoemulsification,splits/wetlab_cataract_054/phacoemulsification_clip_1.mp4,549
wetlab_cataract_014,phacoemulsification,splits/wetlab_cataract_014/phacoemulsification_clip_1.mp4,411
wetlab_cataract_054,phacoemulsification,splits/wetlab_cataract_054/phacoemulsification_clip_1.mp4,420
wetlab_cataract_051,phacoemulsification,splits/wetlab_cataract_051/phacoemulsification_clip_1.mp4,240
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,1596
wetlab_cataract_010,phacoemulsification,splits/wetlab_cataract_010/phacoemulsification_clip_2.mp4,468
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,468
wetlab_cataract_051,phacoemulsification,splits/wetlab_cataract_051/phacoemulsification_clip_1.mp4,111
wetlab_cataract_032,phacoemulsification,splits/wetlab_cataract_032/phacoemulsification_clip_1.mp4,498
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,393
wetlab_cataract_008,phacoemulsification,splits/wetlab_cataract_008/phacoemulsification_clip_1.mp4,186
wetlab_cataract_032,phacoemulsification,splits/wetlab_cataract_032/phacoemulsification_clip_1.mp4,372
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,1155
wetlab_cataract_045,phacoemulsification,splits/wetlab_cataract_045/phacoemulsification_clip_2.mp4,189
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,813
wetlab_cataract_014,phacoemulsification,splits/wetlab_cataract_014/phacoemulsification_clip_1.mp4,399
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,1158
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,828
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,213
wetlab_cataract_039,phacoemulsification,splits/wetlab_cataract_039/phacoemulsification_clip_1.mp4,153
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,1137
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,147
wetlab_cataract_036,phacoemulsification,splits/wetlab_cataract_036/phacoemulsification_clip_1.mp4,150
wetlab_cataract_054,phacoemulsification,splits/wetlab_cataract_054/phacoemulsification_clip_1.mp4,600
wetlab_cataract_006,phacoemulsification,splits/wetlab_cataract_006/phacoemulsification_clip_1.mp4,312
wetlab_cataract_014,phacoemulsification,splits/wetlab_cataract_014/phacoemulsification_clip_1.mp4,621
wetlab_cataract_031,phacoemulsification,splits/wetlab_cataract_031/phacoemulsification_clip_1.mp4,468
wetlab_cataract_036,phacoemulsification,splits/wetlab_cataract_036/phacoemulsification_clip_1.mp4,222
wetlab_cataract_050,phacoemulsification,splits/wetlab_cataract_050/phacoemulsification_clip_1.mp4,48
wetlab_cataract_001,phacoemulsification,splits/wetlab_cataract_001/phacoemulsification_clip_1.mp4,18
wetlab_cataract_007,phacoemulsification,splits/wetlab_cataract_007/phacoemulsification_clip_1.mp4,108
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,480
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,483
wetlab_cataract_036,phacoemulsification,splits/wetlab_cataract_036/phacoemulsification_clip_1.mp4,207
wetlab_cataract_010,phacoemulsification,splits/wetlab_cataract_010/phacoemulsification_clip_2.mp4,69
wetlab_cataract_034,phacoemulsification,splits/wetlab_cataract_034/phacoemulsification_clip_2.mp4,27
wetlab_cataract_034,phacoemulsification,splits/wetlab_cataract_034/phacoemulsification_clip_4.mp4,96
wetlab_cataract_051,phacoemulsification,splits/wetlab_cataract_051/phacoemulsification_clip_1.mp4,324
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,894
wetlab_cataract_001,phacoemulsification,splits/wetlab_cataract_001/phacoemulsification_clip_1.mp4,48
wetlab_cataract_039,phacoemulsification,splits/wetlab_cataract_039/phacoemulsification_clip_1.mp4,90
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,732
wetlab_cataract_039,phacoemulsification,splits/wetlab_cataract_039/phacoemulsification_clip_1.mp4,42
wetlab_cataract_010,phacoemulsification,splits/wetlab_cataract_010/phacoemulsification_clip_2.mp4,57
wetlab_cataract_045,phacoemulsification,splits/wetlab_cataract_045/phacoemulsification_clip_2.mp4,36
wetlab_cataract_050,phacoemulsification,splits/wetlab_cataract_050/phacoemulsification_clip_1.mp4,261
wetlab_cataract_014,phacoemulsification,splits/wetlab_cataract_014/phacoemulsification_clip_1.mp4,231
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,258
wetlab_cataract_045,phacoemulsification,splits/wetlab_cataract_045/phacoemulsification_clip_2.mp4,57
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,672
wetlab_cataract_001,phacoemulsification,splits/wetlab_cataract_001/phacoemulsification_clip_1.mp4,234
wetlab_cataract_034,phacoemulsification,splits/wetlab_cataract_034/phacoemulsification_clip_4.mp4,81
wetlab_cataract_052,phacoemulsification,splits/wetlab_cataract_052/phacoemulsification_clip_1.mp4,75
wetlab_cataract_054,phacoemulsification,splits/wetlab_cataract_054/phacoemulsification_clip_1.mp4,576
wetlab_cataract_031,phacoemulsification,splits/wetlab_cataract_031/phacoemulsification_clip_1.mp4,228
wetlab_cataract_045,phacoemulsification,splits/wetlab_cataract_045/phacoemulsification_clip_2.mp4,363
wetlab_cataract_008,phacoemulsification,splits/wetlab_cataract_008/phacoemulsification_clip_1.mp4,246
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,1176
wetlab_cataract_039,phacoemulsification,splits/wetlab_cataract_039/phacoemulsification_clip_1.mp4,48
wetlab_cataract_014,phacoemulsification,splits/wetlab_cataract_014/phacoemulsification_clip_1.mp4,315
wetlab_cataract_031,phacoemulsification,splits/wetlab_cataract_031/phacoemulsification_clip_1.mp4,354
wetlab_cataract_054,phacoemulsification,splits/wetlab_cataract_054/phacoemulsification_clip_1.mp4,228
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,1242
wetlab_cataract_031,phacoemulsification,splits/wetlab_cataract_031/phacoemulsification_clip_1.mp4,363
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,1599
wetlab_cataract_045,phacoemulsification,splits/wetlab_cataract_045/phacoemulsification_clip_2.mp4,177
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,138
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,1407
wetlab_cataract_010,phacoemulsification,splits/wetlab_cataract_010/phacoemulsification_clip_2.mp4,351
wetlab_cataract_039,phacoemulsification,splits/wetlab_cataract_039/phacoemulsification_clip_1.mp4,174
wetlab_cataract_032,phacoemulsification,splits/wetlab_cataract_032/phacoemulsification_clip_1.mp4,159
wetlab_cataract_031,phacoemulsification,splits/wetlab_cataract_031/phacoemulsification_clip_1.mp4,510
wetlab_cataract_054,phacoemulsification,splits/wetlab_cataract_054/phacoemulsification_clip_1.mp4,84
wetlab_cataract_010,phacoemulsification,splits/wetlab_cataract_010/phacoemulsification_clip_2.mp4,144
wetlab_cataract_014,phacoemulsification,splits/wetlab_cataract_014/phacoemulsification_clip_1.mp4,144
wetlab_cataract_031,phacoemulsification,splits/wetlab_cataract_031/phacoemulsification_clip_1.mp4,384
wetlab_cataract_028,phacoemulsification,splits/wetlab_cataract_028/phacoemulsification_clip_1.mp4,150
wetlab_cataract_010,phacoemulsification,splits/wetlab_cataract_010/phacoemulsification_clip_2.mp4,135
wetlab_cataract_034,phacoemulsification,splits/wetlab_cataract_034/phacoemulsification_clip_2.mp4,126
wetlab_cataract_028,phacoemulsification,splits/wetlab_cataract_028/phacoemulsification_clip_1.mp4,243
wetlab_cataract_050,phacoemulsification,splits/wetlab_cataract_050/phacoemulsification_clip_1.mp4,210
wetlab_cataract_032,phacoemulsification,splits/wetlab_cataract_032/phacoemulsification_clip_1.mp4,396
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,960
wetlab_cataract_054,phacoemulsification,splits/wetlab_cataract_054/phacoemulsification_clip_1.mp4,153
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,1158
wetlab_cataract_034,phacoemulsification,splits/wetlab_cataract_034/phacoemulsification_clip_2.mp4,24
wetlab_cataract_002,phacoemulsification,splits/wetlab_cataract_002/phacoemulsification_clip_1.mp4,237
wetlab_cataract_006,phacoemulsification,splits/wetlab_cataract_006/phacoemulsification_clip_1.mp4,90
wetlab_cataract_045,phacoemulsification,splits/wetlab_cataract_045/phacoemulsification_clip_2.mp4,171
wetlab_cataract_039,phacoemulsification,splits/wetlab_cataract_039/phacoemulsification_clip_1.mp4,9
wetlab_cataract_039,phacoemulsification,splits/wetlab_cataract_039/phacoemulsification_clip_1.mp4,165
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,1038
wetlab_cataract_052,phacoemulsification,splits/wetlab_cataract_052/phacoemulsification_clip_1.mp4,66
wetlab_cataract_006,phacoemulsification,splits/wetlab_cataract_006/phacoemulsification_clip_1.mp4,204
wetlab_cataract_014,phacoemulsification,splits/wetlab_cataract_014/phacoemulsification_clip_1.mp4,663
wetlab_cataract_014,phacoemulsification,splits/wetlab_cataract_014/phacoemulsification_clip_1.mp4,99
wetlab_cataract_036,phacoemulsification,splits/wetlab_cataract_036/phacoemulsification_clip_1.mp4,9
wetlab_cataract_034,phacoemulsification,splits/wetlab_cataract_034/phacoemulsification_clip_4.mp4,108
wetlab_cataract_031,phacoemulsification,splits/wetlab_cataract_031/phacoemulsification_clip_1.mp4,471
wetlab_cataract_031,phacoemulsification,splits/wetlab_cataract_031/phacoemulsification_clip_1.mp4,444
wetlab_cataract_054,phacoemulsification,splits/wetlab_cataract_054/phacoemulsification_clip_1.mp4,72
wetlab_cataract_014,phacoemulsification,splits/wetlab_cataract_014/phacoemulsification_clip_1.mp4,531
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,555
wetlab_cataract_010,phacoemulsification,splits/wetlab_cataract_010/phacoemulsification_clip_2.mp4,165
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,972
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,933
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,1257
wetlab_cataract_031,phacoemulsification,splits/wetlab_cataract_031/phacoemulsification_clip_1.mp4,306
wetlab_cataract_006,phacoemulsification,splits/wetlab_cataract_006/phacoemulsification_clip_1.mp4,87
wetlab_cataract_010,phacoemulsification,splits/wetlab_cataract_010/phacoemulsification_clip_2.mp4,159
wetlab_cataract_032,phacoemulsification,splits/wetlab_cataract_032/phacoemulsification_clip_1.mp4,39
wetlab_cataract_010,phacoemulsification,splits/wetlab_cataract_010/phacoemulsification_clip_2.mp4,357
wetlab_cataract_045,phacoemulsification,splits/wetlab_cataract_045/phacoemulsification_clip_2.mp4,63
wetlab_cataract_051,phacoemulsification,splits/wetlab_cataract_051/phacoemulsification_clip_1.mp4,465
wetlab_cataract_014,phacoemulsification,splits/wetlab_cataract_014/phacoemulsification_clip_1.mp4,18
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,876
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,414
wetlab_cataract_051,phacoemulsification,splits/wetlab_cataract_051/phacoemulsification_clip_1.mp4,18
wetlab_cataract_007,phacoemulsification,splits/wetlab_cataract_007/phacoemulsification_clip_1.mp4,30
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_4.mp4,927
wetlab_cataract_028,phacoemulsification,splits/wetlab_cataract_028/phacoemulsification_clip_1.mp4,18
wetlab_cataract_032,phacoemulsification,splits/wetlab_cataract_032/phacoemulsification_clip_1.mp4,495
wetlab_cataract_032,phacoemulsification,splits/wetlab_cataract_032/phacoemulsification_clip_1.mp4,375
wetlab_cataract_034,phacoemulsification,splits/wetlab_cataract_034/phacoemulsification_clip_4.mp4,141
wetlab_cataract_034,phacoemulsification,splits/wetlab_cataract_034/phacoemulsification_clip_2.mp4,0
wetlab_cataract_051,phacoemulsification,splits/wetlab_cataract_051/phacoemulsification_clip_1.mp4,354
wetlab_cataract_051,phacoemulsification,splits/wetlab_cataract_051/phacoemulsification_clip_1.mp4,120
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,486
wetlab_cataract_041,phacoemulsification,splits/wetlab_cataract_041/phacoemulsification_clip_1.mp4,1446
wetlab_cataract_054,phacoemulsification,splits/wetlab_cataract_054/phacoemulsification_clip_1.mp4,351
wetlab_cataract_010,phacoemulsification,splits/wetlab_cataract_010/phacoemulsification_clip_2.mp4,192
wetlab_cataract_045,phacoemulsification,splits/wetlab_cataract_045/phacoemulsification_clip_2.mp4,201
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_12.mp4,0
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_12.mp4,3
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_12.mp4,6
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_12.mp4,9
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_12.mp4,12
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_12.mp4,15
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_12.mp4,18
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_12.mp4,21
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_12.mp4,24
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_12.mp4,27
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_12.mp4,30
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_12.mp4,33
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_12.mp4,36
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_12.mp4,39
wetlab_cataract_012,rest,splits/wetlab_cataract_012/rest_clip_12.mp4,42
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_8.mp4,0
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_8.mp4,3
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_8.mp4,6
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_8.mp4,9
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_8.mp4,12
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_8.mp4,15
wetlab_cataract_010,rest,splits/wetlab_cataract_010/rest_clip_8.mp4,18
