video_name,phase,clip_path,start_time
wetlab_cataract_033,phacoemulsification,splits/wetlab_cataract_033/phacoemulsification_clip_1.mp4,126
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,234
wetlab_cataract_013,phacoemulsification,splits/wetlab_cataract_013/phacoemulsification_clip_1.mp4,90
wetlab_cataract_055,phacoemulsification,splits/wetlab_cataract_055/phacoemulsification_clip_1.mp4,210
wetlab_cataract_023,phacoemulsification,splits/wetlab_cataract_023/phacoemulsification_clip_1.mp4,300
wetlab_cataract_019,phacoemulsification,splits/wetlab_cataract_019/phacoemulsification_clip_1.mp4,297
wetlab_cataract_013,phacoemulsification,splits/wetlab_cataract_013/phacoemulsification_clip_1.mp4,357
wetlab_cataract_042,phacoemulsification,splits/wetlab_cataract_042/phacoemulsification_clip_2.mp4,96
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_2.mp4,33
wetlab_cataract_013,phacoemulsification,splits/wetlab_cataract_013/phacoemulsification_clip_1.mp4,237
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,324
wetlab_cataract_023,phacoemulsification,splits/wetlab_cataract_023/phacoemulsification_clip_1.mp4,483
wetlab_cataract_033,phacoemulsification,splits/wetlab_cataract_033/phacoemulsification_clip_1.mp4,261
wetlab_cataract_023,phacoemulsification,splits/wetlab_cataract_023/phacoemulsification_clip_1.mp4,519
wetlab_cataract_033,phacoemulsification,splits/wetlab_cataract_033/phacoemulsification_clip_1.mp4,216
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,543
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,162
wetlab_cataract_012,phacoemulsification,splits/wetlab_cataract_012/phacoemulsification_clip_2.mp4,6
wetlab_cataract_038,phacoemulsification,splits/wetlab_cataract_038/phacoemulsification_clip_1.mp4,3
wetlab_cataract_024,phacoemulsification,splits/wetlab_cataract_024/phacoemulsification_clip_1.mp4,129
wetlab_cataract_013,phacoemulsification,splits/wetlab_cataract_013/phacoemulsification_clip_1.mp4,234
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,180
wetlab_cataract_023,phacoemulsification,splits/wetlab_cataract_023/phacoemulsification_clip_1.mp4,267
wetlab_cataract_038,phacoemulsification,splits/wetlab_cataract_038/phacoemulsification_clip_1.mp4,315
wetlab_cataract_023,phacoemulsification,splits/wetlab_cataract_023/phacoemulsification_clip_1.mp4,480
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_1.mp4,129
wetlab_cataract_038,phacoemulsification,splits/wetlab_cataract_038/phacoemulsification_clip_1.mp4,12
wetlab_cataract_017,phacoemulsification,splits/wetlab_cataract_017/phacoemulsification_clip_3.mp4,36
wetlab_cataract_033,phacoemulsification,splits/wetlab_cataract_033/phacoemulsification_clip_1.mp4,384
wetlab_cataract_046,phacoemulsification,splits/wetlab_cataract_046/phacoemulsification_clip_1.mp4,240
wetlab_cataract_019,phacoemulsification,splits/wetlab_cataract_019/phacoemulsification_clip_1.mp4,105
wetlab_cataract_024,phacoemulsification,splits/wetlab_cataract_024/phacoemulsification_clip_1.mp4,261
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_2.mp4,297
wetlab_cataract_012,phacoemulsification,splits/wetlab_cataract_012/phacoemulsification_clip_3.mp4,12
wetlab_cataract_012,phacoemulsification,splits/wetlab_cataract_012/phacoemulsification_clip_3.mp4,174
wetlab_cataract_046,phacoemulsification,splits/wetlab_cataract_046/phacoemulsification_clip_1.mp4,285
wetlab_cataract_019,phacoemulsification,splits/wetlab_cataract_019/phacoemulsification_clip_1.mp4,396
wetlab_cataract_013,phacoemulsification,splits/wetlab_cataract_013/phacoemulsification_clip_1.mp4,210
wetlab_cataract_042,phacoemulsification,splits/wetlab_cataract_042/phacoemulsification_clip_2.mp4,9
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,78
wetlab_cataract_038,phacoemulsification,splits/wetlab_cataract_038/phacoemulsification_clip_1.mp4,168
wetlab_cataract_033,phacoemulsification,splits/wetlab_cataract_033/phacoemulsification_clip_1.mp4,405
wetlab_cataract_019,phacoemulsification,splits/wetlab_cataract_019/phacoemulsification_clip_1.mp4,177
wetlab_cataract_025,phacoemulsification,splits/wetlab_cataract_025/phacoemulsification_clip_1.mp4,192
wetlab_cataract_013,phacoemulsification,splits/wetlab_cataract_013/phacoemulsification_clip_1.mp4,165
wetlab_cataract_019,phacoemulsification,splits/wetlab_cataract_019/phacoemulsification_clip_1.mp4,441
wetlab_cataract_038,phacoemulsification,splits/wetlab_cataract_038/phacoemulsification_clip_1.mp4,300
wetlab_cataract_038,phacoemulsification,splits/wetlab_cataract_038/phacoemulsification_clip_1.mp4,207
wetlab_cataract_055,phacoemulsification,splits/wetlab_cataract_055/phacoemulsification_clip_1.mp4,123
wetlab_cataract_038,phacoemulsification,splits/wetlab_cataract_038/phacoemulsification_clip_1.mp4,267
wetlab_cataract_025,phacoemulsification,splits/wetlab_cataract_025/phacoemulsification_clip_1.mp4,114
wetlab_cataract_023,phacoemulsification,splits/wetlab_cataract_023/phacoemulsification_clip_1.mp4,84
wetlab_cataract_019,phacoemulsification,splits/wetlab_cataract_019/phacoemulsification_clip_1.mp4,72
wetlab_cataract_017,phacoemulsification,splits/wetlab_cataract_017/phacoemulsification_clip_3.mp4,276
wetlab_cataract_024,phacoemulsification,splits/wetlab_cataract_024/phacoemulsification_clip_1.mp4,213
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,348
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,387
wetlab_cataract_029,phacoemulsification,splits/wetlab_cataract_029/phacoemulsification_clip_2.mp4,144
wetlab_cataract_012,phacoemulsification,splits/wetlab_cataract_012/phacoemulsification_clip_3.mp4,198
wetlab_cataract_033,phacoemulsification,splits/wetlab_cataract_033/phacoemulsification_clip_1.mp4,288
wetlab_cataract_019,phacoemulsification,splits/wetlab_cataract_019/phacoemulsification_clip_1.mp4,531
wetlab_cataract_019,phacoemulsification,splits/wetlab_cataract_019/phacoemulsification_clip_1.mp4,426
wetlab_cataract_025,phacoemulsification,splits/wetlab_cataract_025/phacoemulsification_clip_1.mp4,141
wetlab_cataract_019,phacoemulsification,splits/wetlab_cataract_019/phacoemulsification_clip_1.mp4,84
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,204
wetlab_cataract_023,phacoemulsification,splits/wetlab_cataract_023/phacoemulsification_clip_1.mp4,243
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,450
wetlab_cataract_012,phacoemulsification,splits/wetlab_cataract_012/phacoemulsification_clip_3.mp4,78
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,159
wetlab_cataract_019,phacoemulsification,splits/wetlab_cataract_019/phacoemulsification_clip_1.mp4,678
wetlab_cataract_017,phacoemulsification,splits/wetlab_cataract_017/phacoemulsification_clip_3.mp4,48
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_1.mp4,102
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_2.mp4,234
wetlab_cataract_029,phacoemulsification,splits/wetlab_cataract_029/phacoemulsification_clip_2.mp4,96
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,258
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,36
wetlab_cataract_042,phacoemulsification,splits/wetlab_cataract_042/phacoemulsification_clip_1.mp4,105
wetlab_cataract_055,phacoemulsification,splits/wetlab_cataract_055/phacoemulsification_clip_1.mp4,60
wetlab_cataract_025,phacoemulsification,splits/wetlab_cataract_025/phacoemulsification_clip_1.mp4,357
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_2.mp4,114
wetlab_cataract_019,phacoemulsification,splits/wetlab_cataract_019/phacoemulsification_clip_1.mp4,423
wetlab_cataract_019,phacoemulsification,splits/wetlab_cataract_019/phacoemulsification_clip_1.mp4,270
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_2.mp4,27
wetlab_cataract_025,phacoemulsification,splits/wetlab_cataract_025/phacoemulsification_clip_1.mp4,336
wetlab_cataract_025,phacoemulsification,splits/wetlab_cataract_025/phacoemulsification_clip_1.mp4,213
wetlab_cataract_033,phacoemulsification,splits/wetlab_cataract_033/phacoemulsification_clip_1.mp4,162
wetlab_cataract_025,phacoemulsification,splits/wetlab_cataract_025/phacoemulsification_clip_1.mp4,99
wetlab_cataract_017,phacoemulsification,splits/wetlab_cataract_017/phacoemulsification_clip_3.mp4,117
wetlab_cataract_023,phacoemulsification,splits/wetlab_cataract_023/phacoemulsification_clip_1.mp4,87
wetlab_cataract_043,phacoemulsification,splits/wetlab_cataract_043/phacoemulsification_clip_1.mp4,78
wetlab_cataract_012,phacoemulsification,splits/wetlab_cataract_012/phacoemulsification_clip_3.mp4,186
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,60
wetlab_cataract_046,phacoemulsification,splits/wetlab_cataract_046/phacoemulsification_clip_1.mp4,120
wetlab_cataract_024,phacoemulsification,splits/wetlab_cataract_024/phacoemulsification_clip_1.mp4,339
wetlab_cataract_023,phacoemulsification,splits/wetlab_cataract_023/phacoemulsification_clip_1.mp4,99
wetlab_cataract_023,phacoemulsification,splits/wetlab_cataract_023/phacoemulsification_clip_1.mp4,312
wetlab_cataract_042,phacoemulsification,splits/wetlab_cataract_042/phacoemulsification_clip_2.mp4,174
wetlab_cataract_017,phacoemulsification,splits/wetlab_cataract_017/phacoemulsification_clip_3.mp4,270
wetlab_cataract_055,phacoemulsification,splits/wetlab_cataract_055/phacoemulsification_clip_1.mp4,12
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,111
wetlab_cataract_055,phacoemulsification,splits/wetlab_cataract_055/phacoemulsification_clip_1.mp4,186
wetlab_cataract_043,phacoemulsification,splits/wetlab_cataract_043/phacoemulsification_clip_1.mp4,39
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,243
wetlab_cataract_055,phacoemulsification,splits/wetlab_cataract_055/phacoemulsification_clip_1.mp4,237
wetlab_cataract_023,phacoemulsification,splits/wetlab_cataract_023/phacoemulsification_clip_1.mp4,45
wetlab_cataract_017,phacoemulsification,splits/wetlab_cataract_017/phacoemulsification_clip_3.mp4,51
wetlab_cataract_024,phacoemulsification,splits/wetlab_cataract_024/phacoemulsification_clip_1.mp4,429
wetlab_cataract_042,phacoemulsification,splits/wetlab_cataract_042/phacoemulsification_clip_1.mp4,45
wetlab_cataract_019,phacoemulsification,splits/wetlab_cataract_019/phacoemulsification_clip_1.mp4,210
wetlab_cataract_055,phacoemulsification,splits/wetlab_cataract_055/phacoemulsification_clip_1.mp4,90
wetlab_cataract_025,phacoemulsification,splits/wetlab_cataract_025/phacoemulsification_clip_1.mp4,93
wetlab_cataract_024,phacoemulsification,splits/wetlab_cataract_024/phacoemulsification_clip_1.mp4,240
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,219
wetlab_cataract_023,phacoemulsification,splits/wetlab_cataract_023/phacoemulsification_clip_1.mp4,3
wetlab_cataract_017,phacoemulsification,splits/wetlab_cataract_017/phacoemulsification_clip_3.mp4,294
wetlab_cataract_038,phacoemulsification,splits/wetlab_cataract_038/phacoemulsification_clip_1.mp4,75
wetlab_cataract_042,phacoemulsification,splits/wetlab_cataract_042/phacoemulsification_clip_1.mp4,141
wetlab_cataract_023,phacoemulsification,splits/wetlab_cataract_023/phacoemulsification_clip_1.mp4,69
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,126
wetlab_cataract_024,phacoemulsification,splits/wetlab_cataract_024/phacoemulsification_clip_1.mp4,273
wetlab_cataract_042,phacoemulsification,splits/wetlab_cataract_042/phacoemulsification_clip_1.mp4,114
wetlab_cataract_042,phacoemulsification,splits/wetlab_cataract_042/phacoemulsification_clip_1.mp4,150
wetlab_cataract_046,phacoemulsification,splits/wetlab_cataract_046/phacoemulsification_clip_1.mp4,264
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_2.mp4,24
wetlab_cataract_017,phacoemulsification,splits/wetlab_cataract_017/phacoemulsification_clip_3.mp4,132
wetlab_cataract_029,phacoemulsification,splits/wetlab_cataract_029/phacoemulsification_clip_2.mp4,192
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,219
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,393
wetlab_cataract_055,phacoemulsification,splits/wetlab_cataract_055/phacoemulsification_clip_1.mp4,30
wetlab_cataract_046,phacoemulsification,splits/wetlab_cataract_046/phacoemulsification_clip_1.mp4,48
wetlab_cataract_019,phacoemulsification,splits/wetlab_cataract_019/phacoemulsification_clip_1.mp4,384
wetlab_cataract_012,phacoemulsification,splits/wetlab_cataract_012/phacoemulsification_clip_3.mp4,144
wetlab_cataract_042,phacoemulsification,splits/wetlab_cataract_042/phacoemulsification_clip_2.mp4,183
wetlab_cataract_017,phacoemulsification,splits/wetlab_cataract_017/phacoemulsification_clip_3.mp4,39
wetlab_cataract_025,phacoemulsification,splits/wetlab_cataract_025/phacoemulsification_clip_1.mp4,174
wetlab_cataract_013,phacoemulsification,splits/wetlab_cataract_013/phacoemulsification_clip_1.mp4,36
wetlab_cataract_012,phacoemulsification,splits/wetlab_cataract_012/phacoemulsification_clip_3.mp4,33
wetlab_cataract_042,phacoemulsification,splits/wetlab_cataract_042/phacoemulsification_clip_1.mp4,123
wetlab_cataract_029,phacoemulsification,splits/wetlab_cataract_029/phacoemulsification_clip_2.mp4,291
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_2.mp4,69
wetlab_cataract_023,phacoemulsification,splits/wetlab_cataract_023/phacoemulsification_clip_1.mp4,369
wetlab_cataract_033,phacoemulsification,splits/wetlab_cataract_033/phacoemulsification_clip_1.mp4,354
wetlab_cataract_029,phacoemulsification,splits/wetlab_cataract_029/phacoemulsification_clip_2.mp4,234
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,519
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,168
wetlab_cataract_029,phacoemulsification,splits/wetlab_cataract_029/phacoemulsification_clip_2.mp4,231
wetlab_cataract_046,phacoemulsification,splits/wetlab_cataract_046/phacoemulsification_clip_1.mp4,0
wetlab_cataract_046,phacoemulsification,splits/wetlab_cataract_046/phacoemulsification_clip_1.mp4,327
wetlab_cataract_029,phacoemulsification,splits/wetlab_cataract_029/phacoemulsification_clip_2.mp4,219
wetlab_cataract_024,phacoemulsification,splits/wetlab_cataract_024/phacoemulsification_clip_1.mp4,375
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_2.mp4,183
wetlab_cataract_023,phacoemulsification,splits/wetlab_cataract_023/phacoemulsification_clip_1.mp4,9
wetlab_cataract_033,phacoemulsification,splits/wetlab_cataract_033/phacoemulsification_clip_1.mp4,351
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_2.mp4,327
wetlab_cataract_023,phacoemulsification,splits/wetlab_cataract_023/phacoemulsification_clip_1.mp4,345
wetlab_cataract_055,phacoemulsification,splits/wetlab_cataract_055/phacoemulsification_clip_1.mp4,255
wetlab_cataract_024,phacoemulsification,splits/wetlab_cataract_024/phacoemulsification_clip_1.mp4,528
wetlab_cataract_023,phacoemulsification,splits/wetlab_cataract_023/phacoemulsification_clip_1.mp4,192
wetlab_cataract_033,phacoemulsification,splits/wetlab_cataract_033/phacoemulsification_clip_1.mp4,138
wetlab_cataract_055,phacoemulsification,splits/wetlab_cataract_055/phacoemulsification_clip_1.mp4,105
wetlab_cataract_024,phacoemulsification,splits/wetlab_cataract_024/phacoemulsification_clip_1.mp4,486
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,228
wetlab_cataract_029,phacoemulsification,splits/wetlab_cataract_029/phacoemulsification_clip_2.mp4,105
wetlab_cataract_019,phacoemulsification,splits/wetlab_cataract_019/phacoemulsification_clip_1.mp4,321
wetlab_cataract_025,phacoemulsification,splits/wetlab_cataract_025/phacoemulsification_clip_1.mp4,24
wetlab_cataract_023,phacoemulsification,splits/wetlab_cataract_023/phacoemulsification_clip_1.mp4,123
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_2.mp4,459
wetlab_cataract_038,phacoemulsification,splits/wetlab_cataract_038/phacoemulsification_clip_1.mp4,123
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_2.mp4,453
wetlab_cataract_024,phacoemulsification,splits/wetlab_cataract_024/phacoemulsification_clip_1.mp4,180
wetlab_cataract_038,phacoemulsification,splits/wetlab_cataract_038/phacoemulsification_clip_1.mp4,6
wetlab_cataract_024,phacoemulsification,splits/wetlab_cataract_024/phacoemulsification_clip_1.mp4,270
wetlab_cataract_013,phacoemulsification,splits/wetlab_cataract_013/phacoemulsification_clip_1.mp4,183
wetlab_cataract_023,phacoemulsification,splits/wetlab_cataract_023/phacoemulsification_clip_1.mp4,276
wetlab_cataract_025,phacoemulsification,splits/wetlab_cataract_025/phacoemulsification_clip_1.mp4,45
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,207
wetlab_cataract_019,phacoemulsification,splits/wetlab_cataract_019/phacoemulsification_clip_1.mp4,444
wetlab_cataract_046,phacoemulsification,splits/wetlab_cataract_046/phacoemulsification_clip_1.mp4,144
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,522
wetlab_cataract_019,phacoemulsification,splits/wetlab_cataract_019/phacoemulsification_clip_1.mp4,42
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,507
wetlab_cataract_042,phacoemulsification,splits/wetlab_cataract_042/phacoemulsification_clip_2.mp4,54
wetlab_cataract_019,phacoemulsification,splits/wetlab_cataract_019/phacoemulsification_clip_1.mp4,114
wetlab_cataract_025,phacoemulsification,splits/wetlab_cataract_025/phacoemulsification_clip_1.mp4,198
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_2.mp4,21
wetlab_cataract_024,phacoemulsification,splits/wetlab_cataract_024/phacoemulsification_clip_1.mp4,483
wetlab_cataract_017,phacoemulsification,splits/wetlab_cataract_017/phacoemulsification_clip_3.mp4,33
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,339
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_1.mp4,6
wetlab_cataract_024,phacoemulsification,splits/wetlab_cataract_024/phacoemulsification_clip_1.mp4,408
wetlab_cataract_024,phacoemulsification,splits/wetlab_cataract_024/phacoemulsification_clip_1.mp4,243
wetlab_cataract_029,phacoemulsification,splits/wetlab_cataract_029/phacoemulsification_clip_2.mp4,0
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,306
wetlab_cataract_046,phacoemulsification,splits/wetlab_cataract_046/phacoemulsification_clip_1.mp4,102
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,63
wetlab_cataract_017,phacoemulsification,splits/wetlab_cataract_017/phacoemulsification_clip_3.mp4,267
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,3
wetlab_cataract_017,phacoemulsification,splits/wetlab_cataract_017/phacoemulsification_clip_3.mp4,105
wetlab_cataract_038,phacoemulsification,splits/wetlab_cataract_038/phacoemulsification_clip_1.mp4,102
wetlab_cataract_043,phacoemulsification,splits/wetlab_cataract_043/phacoemulsification_clip_1.mp4,69
wetlab_cataract_042,phacoemulsification,splits/wetlab_cataract_042/phacoemulsification_clip_2.mp4,51
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_2.mp4,420
wetlab_cataract_024,phacoemulsification,splits/wetlab_cataract_024/phacoemulsification_clip_1.mp4,207
wetlab_cataract_038,phacoemulsification,splits/wetlab_cataract_038/phacoemulsification_clip_1.mp4,387
wetlab_cataract_038,phacoemulsification,splits/wetlab_cataract_038/phacoemulsification_clip_1.mp4,219
wetlab_cataract_024,phacoemulsification,splits/wetlab_cataract_024/phacoemulsification_clip_1.mp4,36
wetlab_cataract_027,rhexis,splits/wetlab_cataract_027/rhexis_clip_2.mp4,48
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_1.mp4,9
wetlab_cataract_034,rhexis,splits/wetlab_cataract_034/rhexis_clip_1.mp4,81
wetlab_cataract_022,rhexis,splits/wetlab_cataract_022/rhexis_clip_1.mp4,72
wetlab_cataract_025,rhexis,splits/wetlab_cataract_025/rhexis_clip_3.mp4,33
wetlab_cataract_034,rhexis,splits/wetlab_cataract_034/rhexis_clip_1.mp4,6
wetlab_cataract_054,rhexis,splits/wetlab_cataract_054/rhexis_clip_1.mp4,54
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_10.mp4,3
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_3.mp4,36
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_4.mp4,66
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_4.mp4,114
wetlab_cataract_015,rhexis,splits/wetlab_cataract_015/rhexis_clip_2.mp4,18
wetlab_cataract_022,rhexis,splits/wetlab_cataract_022/rhexis_clip_1.mp4,3
wetlab_cataract_001,rhexis,splits/wetlab_cataract_001/rhexis_clip_1.mp4,9
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_4.mp4,57
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_4.mp4,108
wetlab_cataract_015,rhexis,splits/wetlab_cataract_015/rhexis_clip_2.mp4,60
wetlab_cataract_004,rhexis,splits/wetlab_cataract_004/rhexis_clip_2.mp4,24
wetlab_cataract_053,rhexis,splits/wetlab_cataract_053/rhexis_clip_1.mp4,24
wetlab_cataract_053,rhexis,splits/wetlab_cataract_053/rhexis_clip_1.mp4,51
wetlab_cataract_034,rhexis,splits/wetlab_cataract_034/rhexis_clip_1.mp4,72
