Unnamed: 0,imgs,masks
82,frames/wetlab_cataract_027_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0004_instruments_mask.png
83,frames/wetlab_cataract_027_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0006_instruments_mask.png
84,frames/wetlab_cataract_050_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0010_instruments_mask.png
85,frames/wetlab_cataract_027_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0005_instruments_mask.png
86,frames/wetlab_cataract_014_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0012_instruments_mask.png
87,frames/wetlab_cataract_014_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0024_instruments_mask.png
88,frames/wetlab_cataract_014_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0004_instruments_mask.png
89,frames/wetlab_cataract_040_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0019_instruments_mask.png
90,frames/wetlab_cataract_027_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0012_instruments_mask.png
91,frames/wetlab_cataract_005_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0012_instruments_mask.png
92,frames/wetlab_cataract_034_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0010_instruments_mask.png
93,frames/wetlab_cataract_005_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0011_instruments_mask.png
94,frames/wetlab_cataract_051_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0018_instruments_mask.png
95,frames/wetlab_cataract_052_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_052_0002_instruments_mask.png
96,frames/wetlab_cataract_005_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0019_instruments_mask.png
97,frames/wetlab_cataract_034_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0018_instruments_mask.png
98,frames/wetlab_cataract_019_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0013_instruments_mask.png
99,frames/wetlab_cataract_027_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0023_instruments_mask.png
100,frames/wetlab_cataract_052_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_052_0003_instruments_mask.png
101,frames/wetlab_cataract_005_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0005_instruments_mask.png
102,frames/wetlab_cataract_040_0039.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0039_instruments_mask.png
103,frames/wetlab_cataract_050_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0021_instruments_mask.png
104,frames/wetlab_cataract_027_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0011_instruments_mask.png
105,frames/wetlab_cataract_043_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_043_0002_instruments_mask.png
106,frames/wetlab_cataract_014_0027.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0027_instruments_mask.png
107,frames/wetlab_cataract_014_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0022_instruments_mask.png
108,frames/wetlab_cataract_001_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_001_0006_instruments_mask.png
109,frames/wetlab_cataract_051_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0004_instruments_mask.png
110,frames/wetlab_cataract_040_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0016_instruments_mask.png
111,frames/wetlab_cataract_034_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0007_instruments_mask.png
112,frames/wetlab_cataract_019_0025.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0025_instruments_mask.png
113,frames/wetlab_cataract_019_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0010_instruments_mask.png
114,frames/wetlab_cataract_005_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0007_instruments_mask.png
115,frames/wetlab_cataract_014_0029.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0029_instruments_mask.png
116,frames/wetlab_cataract_014_0030.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0030_instruments_mask.png
117,frames/wetlab_cataract_019_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0005_instruments_mask.png
118,frames/wetlab_cataract_038_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_038_0015_instruments_mask.png
119,frames/wetlab_cataract_052_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_052_0001_instruments_mask.png
120,frames/wetlab_cataract_043_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_043_0013_instruments_mask.png
121,frames/wetlab_cataract_051_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0005_instruments_mask.png
122,frames/wetlab_cataract_001_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_001_0010_instruments_mask.png
123,frames/wetlab_cataract_001_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_001_0011_instruments_mask.png
124,frames/wetlab_cataract_014_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0021_instruments_mask.png
125,frames/wetlab_cataract_005_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0021_instruments_mask.png
126,frames/wetlab_cataract_043_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_043_0005_instruments_mask.png
127,frames/wetlab_cataract_038_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_038_0020_instruments_mask.png
128,frames/wetlab_cataract_027_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0018_instruments_mask.png
129,frames/wetlab_cataract_038_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_038_0011_instruments_mask.png
130,frames/wetlab_cataract_019_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0026_instruments_mask.png
131,frames/wetlab_cataract_019_0028.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0028_instruments_mask.png
132,frames/wetlab_cataract_051_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0014_instruments_mask.png
133,frames/wetlab_cataract_050_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0022_instruments_mask.png
134,frames/wetlab_cataract_038_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_038_0019_instruments_mask.png
135,frames/wetlab_cataract_040_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0018_instruments_mask.png
136,frames/wetlab_cataract_001_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_001_0009_instruments_mask.png
137,frames/wetlab_cataract_014_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0019_instruments_mask.png
138,frames/wetlab_cataract_027_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0022_instruments_mask.png
139,frames/wetlab_cataract_014_0028.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0028_instruments_mask.png
140,frames/wetlab_cataract_004_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_004_0010_instruments_mask.png
141,frames/wetlab_cataract_004_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_004_0017_instruments_mask.png
142,frames/wetlab_cataract_004_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_004_0004_instruments_mask.png
143,frames/wetlab_cataract_027_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0015_instruments_mask.png
144,frames/wetlab_cataract_040_0038.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0038_instruments_mask.png
145,frames/wetlab_cataract_040_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0021_instruments_mask.png
146,frames/wetlab_cataract_001_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_001_0002_instruments_mask.png
147,frames/wetlab_cataract_034_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0015_instruments_mask.png
148,frames/wetlab_cataract_034_0025.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0025_instruments_mask.png
149,frames/wetlab_cataract_014_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0011_instruments_mask.png
150,frames/wetlab_cataract_034_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0001_instruments_mask.png
151,frames/wetlab_cataract_043_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_043_0009_instruments_mask.png
152,frames/wetlab_cataract_001_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_001_0001_instruments_mask.png
153,frames/wetlab_cataract_014_0031.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0031_instruments_mask.png
154,frames/wetlab_cataract_034_0031.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0031_instruments_mask.png
155,frames/wetlab_cataract_038_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_038_0021_instruments_mask.png
156,frames/wetlab_cataract_040_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0008_instruments_mask.png
157,frames/wetlab_cataract_027_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0007_instruments_mask.png
158,frames/wetlab_cataract_014_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0016_instruments_mask.png
159,frames/wetlab_cataract_027_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0008_instruments_mask.png
160,frames/wetlab_cataract_051_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0003_instruments_mask.png
161,frames/wetlab_cataract_014_0034.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0034_instruments_mask.png
162,frames/wetlab_cataract_019_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0022_instruments_mask.png
163,frames/wetlab_cataract_019_0027.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0027_instruments_mask.png
164,frames/wetlab_cataract_005_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0017_instruments_mask.png
165,frames/wetlab_cataract_019_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0014_instruments_mask.png
166,frames/wetlab_cataract_051_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0019_instruments_mask.png
167,frames/wetlab_cataract_027_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0009_instruments_mask.png
168,frames/wetlab_cataract_050_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0009_instruments_mask.png
169,frames/wetlab_cataract_034_0029.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0029_instruments_mask.png
170,frames/wetlab_cataract_019_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0020_instruments_mask.png
171,frames/wetlab_cataract_040_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0002_instruments_mask.png
172,frames/wetlab_cataract_040_0037.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0037_instruments_mask.png
173,frames/wetlab_cataract_014_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0026_instruments_mask.png
174,frames/wetlab_cataract_034_0030.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0030_instruments_mask.png
175,frames/wetlab_cataract_034_0028.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0028_instruments_mask.png
176,frames/wetlab_cataract_019_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0023_instruments_mask.png
177,frames/wetlab_cataract_027_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0019_instruments_mask.png
178,frames/wetlab_cataract_001_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_001_0007_instruments_mask.png
179,frames/wetlab_cataract_050_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0023_instruments_mask.png
180,frames/wetlab_cataract_027_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_027_0016_instruments_mask.png
181,frames/wetlab_cataract_005_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0018_instruments_mask.png
182,frames/wetlab_cataract_040_0025.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0025_instruments_mask.png
183,frames/wetlab_cataract_034_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0011_instruments_mask.png
184,frames/wetlab_cataract_004_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_004_0012_instruments_mask.png
185,frames/wetlab_cataract_014_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0017_instruments_mask.png
186,frames/wetlab_cataract_019_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0009_instruments_mask.png
187,frames/wetlab_cataract_014_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0015_instruments_mask.png
188,frames/wetlab_cataract_043_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_043_0024_instruments_mask.png
189,frames/wetlab_cataract_052_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_052_0008_instruments_mask.png
190,frames/wetlab_cataract_051_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0008_instruments_mask.png
191,frames/wetlab_cataract_034_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0021_instruments_mask.png
192,frames/wetlab_cataract_034_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0023_instruments_mask.png
193,frames/wetlab_cataract_034_0032.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0032_instruments_mask.png
194,frames/wetlab_cataract_040_0027.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0027_instruments_mask.png
195,frames/wetlab_cataract_005_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0002_instruments_mask.png
196,frames/wetlab_cataract_051_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0010_instruments_mask.png
197,frames/wetlab_cataract_038_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_038_0002_instruments_mask.png
198,frames/wetlab_cataract_051_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0016_instruments_mask.png
199,frames/wetlab_cataract_052_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_052_0006_instruments_mask.png
200,frames/wetlab_cataract_051_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0002_instruments_mask.png
201,frames/wetlab_cataract_051_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_051_0013_instruments_mask.png
202,frames/wetlab_cataract_014_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0003_instruments_mask.png
203,frames/wetlab_cataract_014_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0001_instruments_mask.png
204,frames/wetlab_cataract_014_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0013_instruments_mask.png
205,frames/wetlab_cataract_043_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_043_0006_instruments_mask.png
206,frames/wetlab_cataract_050_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0016_instruments_mask.png
207,frames/wetlab_cataract_040_0035.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0035_instruments_mask.png
208,frames/wetlab_cataract_014_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0010_instruments_mask.png
209,frames/wetlab_cataract_004_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_004_0016_instruments_mask.png
210,frames/wetlab_cataract_034_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0014_instruments_mask.png
211,frames/wetlab_cataract_014_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0018_instruments_mask.png
212,frames/wetlab_cataract_052_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_052_0007_instruments_mask.png
213,frames/wetlab_cataract_001_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_001_0008_instruments_mask.png
214,frames/wetlab_cataract_052_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_052_0009_instruments_mask.png
215,frames/wetlab_cataract_050_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0002_instruments_mask.png
216,frames/wetlab_cataract_043_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_043_0021_instruments_mask.png
217,frames/wetlab_cataract_043_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_043_0004_instruments_mask.png
218,frames/wetlab_cataract_040_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_040_0006_instruments_mask.png
219,frames/wetlab_cataract_050_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0006_instruments_mask.png
220,frames/wetlab_cataract_019_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0011_instruments_mask.png
221,frames/wetlab_cataract_050_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_050_0015_instruments_mask.png
222,frames/wetlab_cataract_005_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0009_instruments_mask.png
223,frames/wetlab_cataract_005_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0016_instruments_mask.png
224,frames/wetlab_cataract_005_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_005_0001_instruments_mask.png
225,frames/wetlab_cataract_034_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_034_0009_instruments_mask.png
226,frames/wetlab_cataract_019_0030.jpg,Segmentation_Masks/Instruments/wetlab_cataract_019_0030_instruments_mask.png
227,frames/wetlab_cataract_014_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_014_0008_instruments_mask.png
