Unnamed: 0,imgs,masks
55,frames/wetlab_cataract_026_0052.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0052_instruments_mask.png
56,frames/wetlab_cataract_035_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0016_instruments_mask.png
57,frames/wetlab_cataract_048_0027.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0027_instruments_mask.png
58,frames/wetlab_cataract_044_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0009_instruments_mask.png
59,frames/wetlab_cataract_030_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0006_instruments_mask.png
60,frames/wetlab_cataract_026_0042.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0042_instruments_mask.png
61,frames/wetlab_cataract_009_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0004_instruments_mask.png
62,frames/wetlab_cataract_030_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0005_instruments_mask.png
63,frames/wetlab_cataract_041_0037.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0037_instruments_mask.png
64,frames/wetlab_cataract_026_0044.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0044_instruments_mask.png
65,frames/wetlab_cataract_061_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_061_0011_instruments_mask.png
66,frames/wetlab_cataract_054_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0023_instruments_mask.png
67,frames/wetlab_cataract_028_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_028_0013_instruments_mask.png
68,frames/wetlab_cataract_041_0059.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0059_instruments_mask.png
69,frames/wetlab_cataract_048_0037.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0037_instruments_mask.png
70,frames/wetlab_cataract_009_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0013_instruments_mask.png
71,frames/wetlab_cataract_061_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_061_0008_instruments_mask.png
72,frames/wetlab_cataract_006_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0009_instruments_mask.png
73,frames/wetlab_cataract_026_0037.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0037_instruments_mask.png
74,frames/wetlab_cataract_026_0047.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0047_instruments_mask.png
75,frames/wetlab_cataract_041_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0026_instruments_mask.png
76,frames/wetlab_cataract_061_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_061_0007_instruments_mask.png
77,frames/wetlab_cataract_044_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0010_instruments_mask.png
78,frames/wetlab_cataract_041_0060.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0060_instruments_mask.png
79,frames/wetlab_cataract_009_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0006_instruments_mask.png
80,frames/wetlab_cataract_035_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0004_instruments_mask.png
81,frames/wetlab_cataract_048_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0008_instruments_mask.png
82,frames/wetlab_cataract_006_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0003_instruments_mask.png
83,frames/wetlab_cataract_030_0032.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0032_instruments_mask.png
84,frames/wetlab_cataract_061_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_061_0002_instruments_mask.png
85,frames/wetlab_cataract_030_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0004_instruments_mask.png
86,frames/wetlab_cataract_054_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0016_instruments_mask.png
87,frames/wetlab_cataract_041_0025.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0025_instruments_mask.png
88,frames/wetlab_cataract_002_0025.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0025_instruments_mask.png
89,frames/wetlab_cataract_026_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0013_instruments_mask.png
90,frames/wetlab_cataract_035_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0015_instruments_mask.png
91,frames/wetlab_cataract_030_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0010_instruments_mask.png
92,frames/wetlab_cataract_006_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0004_instruments_mask.png
93,frames/wetlab_cataract_006_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0005_instruments_mask.png
94,frames/wetlab_cataract_041_0043.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0043_instruments_mask.png
95,frames/wetlab_cataract_061_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_061_0012_instruments_mask.png
96,frames/wetlab_cataract_035_0030.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0030_instruments_mask.png
97,frames/wetlab_cataract_044_0032.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0032_instruments_mask.png
98,frames/wetlab_cataract_028_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_028_0018_instruments_mask.png
99,frames/wetlab_cataract_006_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0019_instruments_mask.png
100,frames/wetlab_cataract_009_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0017_instruments_mask.png
101,frames/wetlab_cataract_044_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0022_instruments_mask.png
102,frames/wetlab_cataract_041_0038.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0038_instruments_mask.png
103,frames/wetlab_cataract_035_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0026_instruments_mask.png
104,frames/wetlab_cataract_002_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0012_instruments_mask.png
105,frames/wetlab_cataract_044_0031.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0031_instruments_mask.png
106,frames/wetlab_cataract_041_0058.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0058_instruments_mask.png
107,frames/wetlab_cataract_054_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0005_instruments_mask.png
108,frames/wetlab_cataract_002_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0016_instruments_mask.png
109,frames/wetlab_cataract_041_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0021_instruments_mask.png
110,frames/wetlab_cataract_009_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0012_instruments_mask.png
111,frames/wetlab_cataract_041_0044.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0044_instruments_mask.png
112,frames/wetlab_cataract_030_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0016_instruments_mask.png
113,frames/wetlab_cataract_044_0025.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0025_instruments_mask.png
114,frames/wetlab_cataract_028_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_028_0010_instruments_mask.png
115,frames/wetlab_cataract_035_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0024_instruments_mask.png
116,frames/wetlab_cataract_009_0027.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0027_instruments_mask.png
117,frames/wetlab_cataract_044_0048.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0048_instruments_mask.png
118,frames/wetlab_cataract_026_0054.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0054_instruments_mask.png
119,frames/wetlab_cataract_035_0032.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0032_instruments_mask.png
120,frames/wetlab_cataract_044_0033.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0033_instruments_mask.png
121,frames/wetlab_cataract_048_0034.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0034_instruments_mask.png
122,frames/wetlab_cataract_030_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0022_instruments_mask.png
123,frames/wetlab_cataract_026_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0018_instruments_mask.png
124,frames/wetlab_cataract_041_0062.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0062_instruments_mask.png
125,frames/wetlab_cataract_028_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_028_0004_instruments_mask.png
126,frames/wetlab_cataract_006_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0014_instruments_mask.png
127,frames/wetlab_cataract_026_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0006_instruments_mask.png
128,frames/wetlab_cataract_035_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0023_instruments_mask.png
129,frames/wetlab_cataract_026_0039.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0039_instruments_mask.png
130,frames/wetlab_cataract_030_0027.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0027_instruments_mask.png
131,frames/wetlab_cataract_061_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_061_0015_instruments_mask.png
132,frames/wetlab_cataract_026_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0019_instruments_mask.png
133,frames/wetlab_cataract_041_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0001_instruments_mask.png
134,frames/wetlab_cataract_035_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0002_instruments_mask.png
135,frames/wetlab_cataract_026_0032.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0032_instruments_mask.png
136,frames/wetlab_cataract_048_0036.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0036_instruments_mask.png
137,frames/wetlab_cataract_028_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_028_0009_instruments_mask.png
138,frames/wetlab_cataract_044_0029.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0029_instruments_mask.png
139,frames/wetlab_cataract_009_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0024_instruments_mask.png
140,frames/wetlab_cataract_030_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0009_instruments_mask.png
141,frames/wetlab_cataract_048_0029.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0029_instruments_mask.png
142,frames/wetlab_cataract_061_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_061_0018_instruments_mask.png
143,frames/wetlab_cataract_054_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0002_instruments_mask.png
144,frames/wetlab_cataract_009_0028.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0028_instruments_mask.png
145,frames/wetlab_cataract_044_0038.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0038_instruments_mask.png
146,frames/wetlab_cataract_028_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_028_0017_instruments_mask.png
147,frames/wetlab_cataract_030_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0011_instruments_mask.png
148,frames/wetlab_cataract_041_0041.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0041_instruments_mask.png
149,frames/wetlab_cataract_006_0027.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0027_instruments_mask.png
150,frames/wetlab_cataract_044_0035.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0035_instruments_mask.png
151,frames/wetlab_cataract_035_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0011_instruments_mask.png
152,frames/wetlab_cataract_002_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0017_instruments_mask.png
153,frames/wetlab_cataract_044_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0016_instruments_mask.png
154,frames/wetlab_cataract_035_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0005_instruments_mask.png
155,frames/wetlab_cataract_030_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0024_instruments_mask.png
156,frames/wetlab_cataract_026_0035.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0035_instruments_mask.png
157,frames/wetlab_cataract_041_0036.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0036_instruments_mask.png
158,frames/wetlab_cataract_009_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0010_instruments_mask.png
159,frames/wetlab_cataract_030_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0019_instruments_mask.png
160,frames/wetlab_cataract_030_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0015_instruments_mask.png
161,frames/wetlab_cataract_061_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_061_0019_instruments_mask.png
162,frames/wetlab_cataract_026_0030.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0030_instruments_mask.png
163,frames/wetlab_cataract_026_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0014_instruments_mask.png
164,frames/wetlab_cataract_044_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0020_instruments_mask.png
165,frames/wetlab_cataract_035_0031.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0031_instruments_mask.png
166,frames/wetlab_cataract_002_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0001_instruments_mask.png
167,frames/wetlab_cataract_026_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0008_instruments_mask.png
168,frames/wetlab_cataract_041_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0010_instruments_mask.png
169,frames/wetlab_cataract_041_0076.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0076_instruments_mask.png
170,frames/wetlab_cataract_030_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0026_instruments_mask.png
171,frames/wetlab_cataract_028_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_028_0008_instruments_mask.png
172,frames/wetlab_cataract_041_0040.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0040_instruments_mask.png
173,frames/wetlab_cataract_041_0073.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0073_instruments_mask.png
174,frames/wetlab_cataract_026_0043.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0043_instruments_mask.png
175,frames/wetlab_cataract_048_0033.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0033_instruments_mask.png
176,frames/wetlab_cataract_006_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0011_instruments_mask.png
177,frames/wetlab_cataract_006_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0017_instruments_mask.png
178,frames/wetlab_cataract_002_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0014_instruments_mask.png
179,frames/wetlab_cataract_048_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0002_instruments_mask.png
180,frames/wetlab_cataract_026_0053.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0053_instruments_mask.png
181,frames/wetlab_cataract_026_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0023_instruments_mask.png
182,frames/wetlab_cataract_044_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0003_instruments_mask.png
183,frames/wetlab_cataract_048_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0017_instruments_mask.png
184,frames/wetlab_cataract_044_0037.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0037_instruments_mask.png
185,frames/wetlab_cataract_048_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0001_instruments_mask.png
186,frames/wetlab_cataract_044_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0024_instruments_mask.png
187,frames/wetlab_cataract_044_0040.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0040_instruments_mask.png
188,frames/wetlab_cataract_048_0030.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0030_instruments_mask.png
189,frames/wetlab_cataract_048_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0003_instruments_mask.png
190,frames/wetlab_cataract_030_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0002_instruments_mask.png
191,frames/wetlab_cataract_044_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0023_instruments_mask.png
192,frames/wetlab_cataract_002_0027.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0027_instruments_mask.png
193,frames/wetlab_cataract_026_0033.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0033_instruments_mask.png
194,frames/wetlab_cataract_028_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_028_0007_instruments_mask.png
195,frames/wetlab_cataract_044_0041.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0041_instruments_mask.png
196,frames/wetlab_cataract_054_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0001_instruments_mask.png
197,frames/wetlab_cataract_035_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0020_instruments_mask.png
198,frames/wetlab_cataract_044_0030.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0030_instruments_mask.png
199,frames/wetlab_cataract_006_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0010_instruments_mask.png
200,frames/wetlab_cataract_035_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0021_instruments_mask.png
201,frames/wetlab_cataract_006_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0006_instruments_mask.png
202,frames/wetlab_cataract_054_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0013_instruments_mask.png
203,frames/wetlab_cataract_041_0061.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0061_instruments_mask.png
204,frames/wetlab_cataract_041_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0024_instruments_mask.png
205,frames/wetlab_cataract_006_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0013_instruments_mask.png
206,frames/wetlab_cataract_054_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0003_instruments_mask.png
207,frames/wetlab_cataract_026_0034.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0034_instruments_mask.png
208,frames/wetlab_cataract_044_0036.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0036_instruments_mask.png
209,frames/wetlab_cataract_041_0075.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0075_instruments_mask.png
210,frames/wetlab_cataract_006_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0012_instruments_mask.png
211,frames/wetlab_cataract_035_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0009_instruments_mask.png
212,frames/wetlab_cataract_041_0077.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0077_instruments_mask.png
213,frames/wetlab_cataract_054_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0015_instruments_mask.png
214,frames/wetlab_cataract_026_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0016_instruments_mask.png
215,frames/wetlab_cataract_006_0029.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0029_instruments_mask.png
216,frames/wetlab_cataract_044_0034.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0034_instruments_mask.png
217,frames/wetlab_cataract_054_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0004_instruments_mask.png
218,frames/wetlab_cataract_035_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0008_instruments_mask.png
219,frames/wetlab_cataract_044_0039.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0039_instruments_mask.png
220,frames/wetlab_cataract_006_0025.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0025_instruments_mask.png
221,frames/wetlab_cataract_044_0046.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0046_instruments_mask.png
222,frames/wetlab_cataract_041_0028.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0028_instruments_mask.png
223,frames/wetlab_cataract_044_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0004_instruments_mask.png
224,frames/wetlab_cataract_054_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0022_instruments_mask.png
225,frames/wetlab_cataract_041_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0014_instruments_mask.png
226,frames/wetlab_cataract_041_0045.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0045_instruments_mask.png
227,frames/wetlab_cataract_061_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_061_0009_instruments_mask.png
