Unnamed: 0,imgs,masks
50,frames/wetlab_cataract_032_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0004_instruments_mask.png
51,frames/wetlab_cataract_012_0047.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0047_instruments_mask.png
52,frames/wetlab_cataract_011_0081.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0081_instruments_mask.png
53,frames/wetlab_cataract_011_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0022_instruments_mask.png
54,frames/wetlab_cataract_010_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0018_instruments_mask.png
55,frames/wetlab_cataract_032_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0006_instruments_mask.png
56,frames/wetlab_cataract_016_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_016_0018_instruments_mask.png
57,frames/wetlab_cataract_011_0038.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0038_instruments_mask.png
58,frames/wetlab_cataract_003_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_003_0016_instruments_mask.png
59,frames/wetlab_cataract_011_0062.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0062_instruments_mask.png
60,frames/wetlab_cataract_010_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0003_instruments_mask.png
61,frames/wetlab_cataract_039_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_039_0006_instruments_mask.png
62,frames/wetlab_cataract_017_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0018_instruments_mask.png
63,frames/wetlab_cataract_037_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_037_0009_instruments_mask.png
64,frames/wetlab_cataract_010_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0009_instruments_mask.png
65,frames/wetlab_cataract_017_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0003_instruments_mask.png
66,frames/wetlab_cataract_032_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0022_instruments_mask.png
67,frames/wetlab_cataract_017_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0001_instruments_mask.png
68,frames/wetlab_cataract_025_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0022_instruments_mask.png
69,frames/wetlab_cataract_011_0074.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0074_instruments_mask.png
70,frames/wetlab_cataract_012_0043.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0043_instruments_mask.png
71,frames/wetlab_cataract_010_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0016_instruments_mask.png
72,frames/wetlab_cataract_016_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_016_0013_instruments_mask.png
73,frames/wetlab_cataract_007_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_007_0001_instruments_mask.png
74,frames/wetlab_cataract_045_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0011_instruments_mask.png
75,frames/wetlab_cataract_012_0046.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0046_instruments_mask.png
76,frames/wetlab_cataract_032_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0018_instruments_mask.png
77,frames/wetlab_cataract_025_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0014_instruments_mask.png
78,frames/wetlab_cataract_010_0051.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0051_instruments_mask.png
79,frames/wetlab_cataract_011_0078.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0078_instruments_mask.png
80,frames/wetlab_cataract_011_0079.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0079_instruments_mask.png
81,frames/wetlab_cataract_039_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_039_0004_instruments_mask.png
82,frames/wetlab_cataract_032_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0009_instruments_mask.png
83,frames/wetlab_cataract_032_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0026_instruments_mask.png
84,frames/wetlab_cataract_011_0075.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0075_instruments_mask.png
85,frames/wetlab_cataract_016_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_016_0001_instruments_mask.png
86,frames/wetlab_cataract_016_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_016_0008_instruments_mask.png
87,frames/wetlab_cataract_012_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0007_instruments_mask.png
88,frames/wetlab_cataract_039_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_039_0007_instruments_mask.png
89,frames/wetlab_cataract_010_0053.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0053_instruments_mask.png
90,frames/wetlab_cataract_011_0053.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0053_instruments_mask.png
91,frames/wetlab_cataract_045_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0001_instruments_mask.png
92,frames/wetlab_cataract_012_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0021_instruments_mask.png
93,frames/wetlab_cataract_032_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0003_instruments_mask.png
94,frames/wetlab_cataract_011_0049.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0049_instruments_mask.png
95,frames/wetlab_cataract_039_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_039_0005_instruments_mask.png
96,frames/wetlab_cataract_025_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0024_instruments_mask.png
97,frames/wetlab_cataract_003_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_003_0004_instruments_mask.png
98,frames/wetlab_cataract_011_0050.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0050_instruments_mask.png
99,frames/wetlab_cataract_025_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0013_instruments_mask.png
100,frames/wetlab_cataract_010_0047.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0047_instruments_mask.png
101,frames/wetlab_cataract_045_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0002_instruments_mask.png
102,frames/wetlab_cataract_011_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0016_instruments_mask.png
103,frames/wetlab_cataract_032_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0024_instruments_mask.png
104,frames/wetlab_cataract_045_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0021_instruments_mask.png
105,frames/wetlab_cataract_029_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_029_0004_instruments_mask.png
106,frames/wetlab_cataract_029_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_029_0002_instruments_mask.png
107,frames/wetlab_cataract_016_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_016_0012_instruments_mask.png
108,frames/wetlab_cataract_017_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0021_instruments_mask.png
109,frames/wetlab_cataract_003_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_003_0007_instruments_mask.png
110,frames/wetlab_cataract_017_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0019_instruments_mask.png
111,frames/wetlab_cataract_016_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_016_0014_instruments_mask.png
112,frames/wetlab_cataract_011_0087.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0087_instruments_mask.png
113,frames/wetlab_cataract_012_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0019_instruments_mask.png
114,frames/wetlab_cataract_003_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_003_0008_instruments_mask.png
115,frames/wetlab_cataract_010_0052.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0052_instruments_mask.png
116,frames/wetlab_cataract_010_0044.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0044_instruments_mask.png
117,frames/wetlab_cataract_029_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_029_0009_instruments_mask.png
118,frames/wetlab_cataract_025_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0019_instruments_mask.png
119,frames/wetlab_cataract_017_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0005_instruments_mask.png
120,frames/wetlab_cataract_010_0050.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0050_instruments_mask.png
121,frames/wetlab_cataract_007_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_007_0002_instruments_mask.png
122,frames/wetlab_cataract_011_0034.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0034_instruments_mask.png
123,frames/wetlab_cataract_003_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_003_0012_instruments_mask.png
124,frames/wetlab_cataract_045_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0019_instruments_mask.png
125,frames/wetlab_cataract_029_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_029_0003_instruments_mask.png
126,frames/wetlab_cataract_011_0091.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0091_instruments_mask.png
127,frames/wetlab_cataract_003_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_003_0002_instruments_mask.png
128,frames/wetlab_cataract_012_0041.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0041_instruments_mask.png
129,frames/wetlab_cataract_045_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0010_instruments_mask.png
130,frames/wetlab_cataract_016_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_016_0011_instruments_mask.png
131,frames/wetlab_cataract_007_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_007_0011_instruments_mask.png
132,frames/wetlab_cataract_012_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0016_instruments_mask.png
133,frames/wetlab_cataract_011_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0004_instruments_mask.png
134,frames/wetlab_cataract_003_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_003_0001_instruments_mask.png
135,frames/wetlab_cataract_045_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0005_instruments_mask.png
136,frames/wetlab_cataract_017_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0026_instruments_mask.png
137,frames/wetlab_cataract_012_0058.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0058_instruments_mask.png
138,frames/wetlab_cataract_011_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0015_instruments_mask.png
139,frames/wetlab_cataract_025_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0018_instruments_mask.png
140,frames/wetlab_cataract_012_0054.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0054_instruments_mask.png
141,frames/wetlab_cataract_011_0085.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0085_instruments_mask.png
142,frames/wetlab_cataract_010_0049.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0049_instruments_mask.png
143,frames/wetlab_cataract_029_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_029_0013_instruments_mask.png
144,frames/wetlab_cataract_025_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0010_instruments_mask.png
145,frames/wetlab_cataract_032_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0011_instruments_mask.png
146,frames/wetlab_cataract_010_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0024_instruments_mask.png
147,frames/wetlab_cataract_007_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_007_0021_instruments_mask.png
148,frames/wetlab_cataract_037_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_037_0001_instruments_mask.png
149,frames/wetlab_cataract_032_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0005_instruments_mask.png
150,frames/wetlab_cataract_012_0053.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0053_instruments_mask.png
151,frames/wetlab_cataract_032_0025.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0025_instruments_mask.png
152,frames/wetlab_cataract_012_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0005_instruments_mask.png
153,frames/wetlab_cataract_045_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0009_instruments_mask.png
154,frames/wetlab_cataract_017_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0017_instruments_mask.png
155,frames/wetlab_cataract_010_0031.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0031_instruments_mask.png
156,frames/wetlab_cataract_011_0082.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0082_instruments_mask.png
157,frames/wetlab_cataract_011_0063.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0063_instruments_mask.png
158,frames/wetlab_cataract_011_0064.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0064_instruments_mask.png
159,frames/wetlab_cataract_011_0054.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0054_instruments_mask.png
160,frames/wetlab_cataract_011_0084.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0084_instruments_mask.png
161,frames/wetlab_cataract_011_0059.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0059_instruments_mask.png
162,frames/wetlab_cataract_029_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_029_0007_instruments_mask.png
163,frames/wetlab_cataract_045_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0022_instruments_mask.png
164,frames/wetlab_cataract_007_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_007_0010_instruments_mask.png
165,frames/wetlab_cataract_016_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_016_0010_instruments_mask.png
166,frames/wetlab_cataract_029_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_029_0011_instruments_mask.png
167,frames/wetlab_cataract_011_0051.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0051_instruments_mask.png
168,frames/wetlab_cataract_011_0045.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0045_instruments_mask.png
169,frames/wetlab_cataract_017_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0010_instruments_mask.png
170,frames/wetlab_cataract_011_0069.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0069_instruments_mask.png
171,frames/wetlab_cataract_032_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0019_instruments_mask.png
172,frames/wetlab_cataract_010_0040.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0040_instruments_mask.png
173,frames/wetlab_cataract_029_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_029_0001_instruments_mask.png
174,frames/wetlab_cataract_010_0048.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0048_instruments_mask.png
175,frames/wetlab_cataract_029_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_029_0010_instruments_mask.png
176,frames/wetlab_cataract_016_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_016_0019_instruments_mask.png
177,frames/wetlab_cataract_012_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0001_instruments_mask.png
178,frames/wetlab_cataract_012_0052.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0052_instruments_mask.png
179,frames/wetlab_cataract_037_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_037_0008_instruments_mask.png
180,frames/wetlab_cataract_017_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0013_instruments_mask.png
181,frames/wetlab_cataract_025_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0005_instruments_mask.png
182,frames/wetlab_cataract_011_0065.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0065_instruments_mask.png
183,frames/wetlab_cataract_011_0027.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0027_instruments_mask.png
184,frames/wetlab_cataract_025_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0002_instruments_mask.png
185,frames/wetlab_cataract_045_0030.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0030_instruments_mask.png
186,frames/wetlab_cataract_011_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0026_instruments_mask.png
187,frames/wetlab_cataract_012_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0006_instruments_mask.png
188,frames/wetlab_cataract_012_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0018_instruments_mask.png
189,frames/wetlab_cataract_003_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_003_0010_instruments_mask.png
190,frames/wetlab_cataract_012_0035.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0035_instruments_mask.png
191,frames/wetlab_cataract_017_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0009_instruments_mask.png
192,frames/wetlab_cataract_003_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_003_0003_instruments_mask.png
193,frames/wetlab_cataract_012_0040.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0040_instruments_mask.png
194,frames/wetlab_cataract_045_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0024_instruments_mask.png
195,frames/wetlab_cataract_011_0055.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0055_instruments_mask.png
196,frames/wetlab_cataract_037_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_037_0004_instruments_mask.png
197,frames/wetlab_cataract_017_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0002_instruments_mask.png
198,frames/wetlab_cataract_029_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_029_0019_instruments_mask.png
199,frames/wetlab_cataract_010_0055.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0055_instruments_mask.png
200,frames/wetlab_cataract_012_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0026_instruments_mask.png
201,frames/wetlab_cataract_010_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0014_instruments_mask.png
202,frames/wetlab_cataract_025_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0016_instruments_mask.png
203,frames/wetlab_cataract_011_0040.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0040_instruments_mask.png
204,frames/wetlab_cataract_011_0028.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0028_instruments_mask.png
205,frames/wetlab_cataract_003_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_003_0009_instruments_mask.png
206,frames/wetlab_cataract_037_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_037_0011_instruments_mask.png
207,frames/wetlab_cataract_032_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0008_instruments_mask.png
208,frames/wetlab_cataract_039_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_039_0003_instruments_mask.png
209,frames/wetlab_cataract_007_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_007_0007_instruments_mask.png
210,frames/wetlab_cataract_017_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0022_instruments_mask.png
211,frames/wetlab_cataract_007_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_007_0023_instruments_mask.png
212,frames/wetlab_cataract_007_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_007_0024_instruments_mask.png
213,frames/wetlab_cataract_011_0025.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0025_instruments_mask.png
214,frames/wetlab_cataract_012_0057.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0057_instruments_mask.png
215,frames/wetlab_cataract_025_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0020_instruments_mask.png
216,frames/wetlab_cataract_010_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0013_instruments_mask.png
217,frames/wetlab_cataract_012_0042.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0042_instruments_mask.png
218,frames/wetlab_cataract_010_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0008_instruments_mask.png
219,frames/wetlab_cataract_045_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0020_instruments_mask.png
220,frames/wetlab_cataract_017_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0015_instruments_mask.png
221,frames/wetlab_cataract_012_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0002_instruments_mask.png
222,frames/wetlab_cataract_010_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0019_instruments_mask.png
223,frames/wetlab_cataract_029_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_029_0012_instruments_mask.png
224,frames/wetlab_cataract_003_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_003_0015_instruments_mask.png
225,frames/wetlab_cataract_007_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_007_0013_instruments_mask.png
226,frames/wetlab_cataract_010_0042.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0042_instruments_mask.png
227,frames/wetlab_cataract_010_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0011_instruments_mask.png
