Unnamed: 0,imgs,masks
63,frames/wetlab_cataract_018_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0014_instruments_mask.png
64,frames/wetlab_cataract_024_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0019_instruments_mask.png
65,frames/wetlab_cataract_049_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_049_0013_instruments_mask.png
66,frames/wetlab_cataract_018_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0007_instruments_mask.png
67,frames/wetlab_cataract_031_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0010_instruments_mask.png
68,frames/wetlab_cataract_024_0030.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0030_instruments_mask.png
69,frames/wetlab_cataract_024_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0016_instruments_mask.png
70,frames/wetlab_cataract_018_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0016_instruments_mask.png
71,frames/wetlab_cataract_013_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_013_0003_instruments_mask.png
72,frames/wetlab_cataract_033_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0021_instruments_mask.png
73,frames/wetlab_cataract_013_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_013_0011_instruments_mask.png
74,frames/wetlab_cataract_033_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0018_instruments_mask.png
75,frames/wetlab_cataract_018_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0004_instruments_mask.png
76,frames/wetlab_cataract_042_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_042_0002_instruments_mask.png
77,frames/wetlab_cataract_024_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0020_instruments_mask.png
78,frames/wetlab_cataract_008_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_008_0011_instruments_mask.png
79,frames/wetlab_cataract_018_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0017_instruments_mask.png
80,frames/wetlab_cataract_018_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0024_instruments_mask.png
81,frames/wetlab_cataract_024_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0004_instruments_mask.png
82,frames/wetlab_cataract_018_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0006_instruments_mask.png
83,frames/wetlab_cataract_024_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0015_instruments_mask.png
84,frames/wetlab_cataract_008_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_008_0019_instruments_mask.png
85,frames/wetlab_cataract_049_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_049_0016_instruments_mask.png
86,frames/wetlab_cataract_046_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_046_0008_instruments_mask.png
87,frames/wetlab_cataract_042_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_042_0018_instruments_mask.png
88,frames/wetlab_cataract_018_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0012_instruments_mask.png
89,frames/wetlab_cataract_033_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0006_instruments_mask.png
90,frames/wetlab_cataract_024_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0026_instruments_mask.png
91,frames/wetlab_cataract_046_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_046_0003_instruments_mask.png
92,frames/wetlab_cataract_023_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0017_instruments_mask.png
93,frames/wetlab_cataract_053_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_053_0002_instruments_mask.png
94,frames/wetlab_cataract_024_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0012_instruments_mask.png
95,frames/wetlab_cataract_042_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_042_0007_instruments_mask.png
96,frames/wetlab_cataract_013_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_013_0009_instruments_mask.png
97,frames/wetlab_cataract_047_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_047_0001_instruments_mask.png
98,frames/wetlab_cataract_053_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_053_0014_instruments_mask.png
99,frames/wetlab_cataract_018_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0013_instruments_mask.png
100,frames/wetlab_cataract_046_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_046_0001_instruments_mask.png
101,frames/wetlab_cataract_023_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0008_instruments_mask.png
102,frames/wetlab_cataract_049_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_049_0004_instruments_mask.png
103,frames/wetlab_cataract_047_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_047_0015_instruments_mask.png
104,frames/wetlab_cataract_031_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0020_instruments_mask.png
105,frames/wetlab_cataract_042_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_042_0001_instruments_mask.png
106,frames/wetlab_cataract_046_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_046_0016_instruments_mask.png
107,frames/wetlab_cataract_053_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_053_0017_instruments_mask.png
108,frames/wetlab_cataract_031_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0023_instruments_mask.png
109,frames/wetlab_cataract_049_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_049_0006_instruments_mask.png
110,frames/wetlab_cataract_046_0032.jpg,Segmentation_Masks/Instruments/wetlab_cataract_046_0032_instruments_mask.png
111,frames/wetlab_cataract_033_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0017_instruments_mask.png
112,frames/wetlab_cataract_049_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_049_0014_instruments_mask.png
113,frames/wetlab_cataract_036_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_036_0008_instruments_mask.png
114,frames/wetlab_cataract_023_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0023_instruments_mask.png
115,frames/wetlab_cataract_008_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_008_0007_instruments_mask.png
116,frames/wetlab_cataract_008_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_008_0020_instruments_mask.png
117,frames/wetlab_cataract_018_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0022_instruments_mask.png
118,frames/wetlab_cataract_053_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_053_0012_instruments_mask.png
119,frames/wetlab_cataract_008_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_008_0021_instruments_mask.png
120,frames/wetlab_cataract_023_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0014_instruments_mask.png
121,frames/wetlab_cataract_031_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0003_instruments_mask.png
122,frames/wetlab_cataract_036_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_036_0011_instruments_mask.png
123,frames/wetlab_cataract_031_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0004_instruments_mask.png
124,frames/wetlab_cataract_033_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0013_instruments_mask.png
125,frames/wetlab_cataract_024_0028.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0028_instruments_mask.png
126,frames/wetlab_cataract_042_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_042_0016_instruments_mask.png
127,frames/wetlab_cataract_024_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0005_instruments_mask.png
128,frames/wetlab_cataract_046_0031.jpg,Segmentation_Masks/Instruments/wetlab_cataract_046_0031_instruments_mask.png
129,frames/wetlab_cataract_008_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_008_0013_instruments_mask.png
130,frames/wetlab_cataract_033_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0004_instruments_mask.png
131,frames/wetlab_cataract_023_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0020_instruments_mask.png
132,frames/wetlab_cataract_046_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_046_0004_instruments_mask.png
133,frames/wetlab_cataract_042_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_042_0014_instruments_mask.png
134,frames/wetlab_cataract_023_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0019_instruments_mask.png
135,frames/wetlab_cataract_013_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_013_0012_instruments_mask.png
136,frames/wetlab_cataract_018_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0002_instruments_mask.png
137,frames/wetlab_cataract_023_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0015_instruments_mask.png
138,frames/wetlab_cataract_024_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0014_instruments_mask.png
139,frames/wetlab_cataract_046_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_046_0009_instruments_mask.png
140,frames/wetlab_cataract_042_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_042_0003_instruments_mask.png
141,frames/wetlab_cataract_046_0030.jpg,Segmentation_Masks/Instruments/wetlab_cataract_046_0030_instruments_mask.png
142,frames/wetlab_cataract_024_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0008_instruments_mask.png
143,frames/wetlab_cataract_036_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_036_0004_instruments_mask.png
144,frames/wetlab_cataract_049_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_049_0009_instruments_mask.png
145,frames/wetlab_cataract_042_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_042_0017_instruments_mask.png
146,frames/wetlab_cataract_042_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_042_0009_instruments_mask.png
147,frames/wetlab_cataract_036_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_036_0006_instruments_mask.png
148,frames/wetlab_cataract_047_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_047_0002_instruments_mask.png
149,frames/wetlab_cataract_049_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_049_0012_instruments_mask.png
150,frames/wetlab_cataract_033_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0007_instruments_mask.png
151,frames/wetlab_cataract_046_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_046_0005_instruments_mask.png
152,frames/wetlab_cataract_023_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0010_instruments_mask.png
153,frames/wetlab_cataract_018_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0009_instruments_mask.png
154,frames/wetlab_cataract_047_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_047_0017_instruments_mask.png
155,frames/wetlab_cataract_053_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_053_0003_instruments_mask.png
156,frames/wetlab_cataract_047_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_047_0014_instruments_mask.png
157,frames/wetlab_cataract_018_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0021_instruments_mask.png
158,frames/wetlab_cataract_046_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_046_0012_instruments_mask.png
159,frames/wetlab_cataract_053_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_053_0013_instruments_mask.png
160,frames/wetlab_cataract_046_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_046_0006_instruments_mask.png
161,frames/wetlab_cataract_031_0025.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0025_instruments_mask.png
162,frames/wetlab_cataract_008_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_008_0017_instruments_mask.png
163,frames/wetlab_cataract_053_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_053_0001_instruments_mask.png
164,frames/wetlab_cataract_024_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0009_instruments_mask.png
165,frames/wetlab_cataract_047_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_047_0005_instruments_mask.png
166,frames/wetlab_cataract_031_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0011_instruments_mask.png
167,frames/wetlab_cataract_053_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_053_0011_instruments_mask.png
168,frames/wetlab_cataract_018_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0001_instruments_mask.png
169,frames/wetlab_cataract_024_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0001_instruments_mask.png
170,frames/wetlab_cataract_053_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_053_0010_instruments_mask.png
171,frames/wetlab_cataract_049_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_049_0007_instruments_mask.png
172,frames/wetlab_cataract_023_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0011_instruments_mask.png
173,frames/wetlab_cataract_046_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_046_0002_instruments_mask.png
174,frames/wetlab_cataract_036_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_036_0002_instruments_mask.png
175,frames/wetlab_cataract_031_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0015_instruments_mask.png
176,frames/wetlab_cataract_031_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0009_instruments_mask.png
177,frames/wetlab_cataract_047_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_047_0012_instruments_mask.png
178,frames/wetlab_cataract_033_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0005_instruments_mask.png
179,frames/wetlab_cataract_008_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_008_0005_instruments_mask.png
180,frames/wetlab_cataract_018_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0019_instruments_mask.png
181,frames/wetlab_cataract_046_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_046_0007_instruments_mask.png
182,frames/wetlab_cataract_042_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_042_0013_instruments_mask.png
183,frames/wetlab_cataract_033_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0009_instruments_mask.png
184,frames/wetlab_cataract_024_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0024_instruments_mask.png
185,frames/wetlab_cataract_042_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_042_0005_instruments_mask.png
186,frames/wetlab_cataract_047_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_047_0011_instruments_mask.png
187,frames/wetlab_cataract_024_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0011_instruments_mask.png
188,frames/wetlab_cataract_018_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0008_instruments_mask.png
189,frames/wetlab_cataract_013_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_013_0010_instruments_mask.png
190,frames/wetlab_cataract_036_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_036_0009_instruments_mask.png
191,frames/wetlab_cataract_024_0025.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0025_instruments_mask.png
192,frames/wetlab_cataract_049_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_049_0008_instruments_mask.png
193,frames/wetlab_cataract_023_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0022_instruments_mask.png
194,frames/wetlab_cataract_023_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0002_instruments_mask.png
195,frames/wetlab_cataract_049_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_049_0002_instruments_mask.png
196,frames/wetlab_cataract_023_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0007_instruments_mask.png
197,frames/wetlab_cataract_018_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0010_instruments_mask.png
198,frames/wetlab_cataract_031_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0008_instruments_mask.png
199,frames/wetlab_cataract_046_0034.jpg,Segmentation_Masks/Instruments/wetlab_cataract_046_0034_instruments_mask.png
200,frames/wetlab_cataract_047_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_047_0007_instruments_mask.png
201,frames/wetlab_cataract_024_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0022_instruments_mask.png
202,frames/wetlab_cataract_013_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_013_0013_instruments_mask.png
203,frames/wetlab_cataract_031_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0012_instruments_mask.png
204,frames/wetlab_cataract_042_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_042_0012_instruments_mask.png
205,frames/wetlab_cataract_042_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_042_0006_instruments_mask.png
206,frames/wetlab_cataract_031_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0013_instruments_mask.png
207,frames/wetlab_cataract_033_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0014_instruments_mask.png
208,frames/wetlab_cataract_036_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_036_0005_instruments_mask.png
209,frames/wetlab_cataract_036_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_036_0003_instruments_mask.png
210,frames/wetlab_cataract_036_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_036_0001_instruments_mask.png
211,frames/wetlab_cataract_033_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0016_instruments_mask.png
212,frames/wetlab_cataract_023_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0012_instruments_mask.png
213,frames/wetlab_cataract_049_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_049_0005_instruments_mask.png
214,frames/wetlab_cataract_053_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_053_0005_instruments_mask.png
215,frames/wetlab_cataract_036_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_036_0007_instruments_mask.png
216,frames/wetlab_cataract_018_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0015_instruments_mask.png
217,frames/wetlab_cataract_018_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0011_instruments_mask.png
218,frames/wetlab_cataract_024_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0003_instruments_mask.png
219,frames/wetlab_cataract_033_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0008_instruments_mask.png
220,frames/wetlab_cataract_024_0027.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0027_instruments_mask.png
221,frames/wetlab_cataract_033_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0002_instruments_mask.png
222,frames/wetlab_cataract_018_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0018_instruments_mask.png
223,frames/wetlab_cataract_031_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0021_instruments_mask.png
224,frames/wetlab_cataract_047_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_047_0018_instruments_mask.png
225,frames/wetlab_cataract_031_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0022_instruments_mask.png
226,frames/wetlab_cataract_042_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_042_0015_instruments_mask.png
227,frames/wetlab_cataract_033_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0001_instruments_mask.png
